SETTLEMENTDATE,prediction,true values
2019-03-23 16:45:00,8.6916485,10.78595
2019-03-23 16:50:00,8.794548,19.463174166666665
2019-03-23 16:55:00,9.111594,12.184965
2019-03-23 17:00:00,9.402817,23.908136666666664
2019-03-23 17:05:00,8.432171,10.939906666666667
2019-03-23 17:10:00,8.256946,9.492506666666667
2019-03-23 17:15:00,8.400854,8.827666666666667
2019-03-23 17:20:00,8.723563,10.091395
2019-03-23 17:25:00,9.046729,10.027591666666668
2019-03-23 17:30:00,9.604128,9.748506666666668
2019-03-23 17:35:00,9.181509,8.205208333333333
2019-03-23 17:40:00,9.222148,9.2704025
2019-03-23 17:45:00,9.646357,9.61683
2019-03-23 17:50:00,10.020419,9.155463333333335
2019-03-23 17:55:00,10.300067,9.186455833333332
2019-03-23 18:00:00,10.66184,8.44322
2019-03-23 18:05:00,9.9324,8.44153
2019-03-23 18:10:00,9.783936,9.0537375
2019-03-23 18:15:00,10.144418,9.606120833333334
2019-03-23 18:20:00,10.173717,9.622738333333334
2019-03-23 18:25:00,10.304689,9.676530833333333
2019-03-23 18:30:00,10.223912,9.410553333333333
2019-03-23 18:35:00,10.332745,9.623673333333334
2019-03-23 18:40:00,10.606483,9.520863333333336
2019-03-23 18:45:00,10.3674,9.465185833333337
2019-03-23 18:50:00,10.025381,9.518030833333333
2019-03-23 18:55:00,9.60361,9.349891666666666
2019-03-23 19:00:00,9.517207,8.873871666666668
2019-03-23 19:05:00,9.763709,8.907662499999997
2019-03-23 19:10:00,9.565944,8.854335833333334
2019-03-23 19:15:00,9.144627,8.953375833333334
2019-03-23 19:20:00,8.733113,8.479209166666665
2019-03-23 19:25:00,8.518923,9.269756666666668
2019-03-23 19:30:00,8.349138,8.694600833333334
2019-03-23 19:35:00,8.888052,9.494181666666668
2019-03-23 19:40:00,9.024913,9.554317500000002
2019-03-23 19:45:00,8.499608,9.668048333333333
2019-03-23 19:50:00,8.637775,9.634533333333334
2019-03-23 19:55:00,8.622605,9.683855
2019-03-23 20:00:00,8.21382,9.494996666666667
2019-03-23 20:05:00,9.318298,10.011552499999999
2019-03-23 20:10:00,9.233947,9.903043333333333
2019-03-23 20:15:00,8.64756,9.848555833333334
2019-03-23 20:20:00,8.360507,9.350020833333334
2019-03-23 20:25:00,8.218614,9.08388
2019-03-23 20:30:00,7.8860273,8.465408333333334
2019-03-23 20:35:00,8.595715,10.233800833333335
2019-03-23 20:40:00,8.631173,10.180255
2019-03-23 20:45:00,8.4091835,10.102031666666667
2019-03-23 20:50:00,7.795247,8.932695833333334
2019-03-23 20:55:00,7.5855355,8.647191666666666
2019-03-23 21:00:00,7.415023,9.390833333333333
2019-03-23 21:05:00,8.041287,9.599152499999999
2019-03-23 21:10:00,8.018426,9.4894475
2019-03-23 21:15:00,7.8282356,10.487561666666666
2019-03-23 21:20:00,7.5450296,8.6641475
2019-03-23 21:25:00,7.2448735,7.738833333333332
2019-03-23 21:30:00,7.102322,8.293340833333334
2019-03-23 21:35:00,7.7378836,8.490662500000001
2019-03-23 21:40:00,7.577731,8.375
2019-03-23 21:45:00,7.2593536,7.972931666666668
2019-03-23 21:50:00,7.0248036,7.8215908333333335
2019-03-23 21:55:00,6.6763616,7.814166666666666
2019-03-23 22:00:00,6.478009,6.958333333333332
2019-03-23 22:05:00,8.3821125,9.1818525
2019-03-23 22:10:00,8.005324,8.018794166666668
2019-03-23 22:15:00,7.4883976,8.293333333333333
2019-03-23 22:20:00,7.022671,8.291666666666666
2019-03-23 22:25:00,6.9896936,8.291666666666666
2019-03-23 22:30:00,7.032277,8.225833333333332
2019-03-23 22:35:00,7.6269493,11.278782499999998
2019-03-23 22:40:00,7.485708,11.027375
2019-03-23 22:45:00,7.285156,10.686486666666664
2019-03-23 22:50:00,6.9130387,10.602936666666666
2019-03-23 22:55:00,6.515224,8.309688333333332
2019-03-23 23:00:00,6.3338647,8.655579999999999
2019-03-23 23:05:00,7.101983,9.344845833333332
2019-03-23 23:10:00,7.50777,10.380175
2019-03-23 23:15:00,7.9314833,12.259430000000002
2019-03-23 23:20:00,7.15759,12.181551666666666
2019-03-23 23:25:00,7.1114492,8.736495
2019-03-23 23:30:00,7.778901,12.140833333333333
2019-03-23 23:35:00,10.287141,12.655671666666667
2019-03-23 23:40:00,9.2930355,12.1425
2019-03-23 23:45:00,8.642772,11.958333333333336
2019-03-23 23:50:00,7.9623203,11.095308333333335
2019-03-23 23:55:00,7.300376,10.70767
2019-03-24 00:00:00,6.7561164,7.166666666666668
2019-03-24 00:05:00,7.505734,8.849747500000001
2019-03-24 00:10:00,7.526451,10.6389825
2019-03-24 00:15:00,7.1806936,9.138515833333333
2019-03-24 00:20:00,6.837607,7.416876666666666
2019-03-24 00:25:00,6.6028037,8.306306666666666
2019-03-24 00:30:00,6.39078,7.270680833333333
2019-03-24 00:35:00,7.181605,11.083333333333336
2019-03-24 00:40:00,7.104758,11.958333333333336
2019-03-24 00:45:00,6.655543,11.083321666666668
2019-03-24 00:50:00,6.567254,7.873385000000001
2019-03-24 00:55:00,6.289576,7.379801666666666
2019-03-24 01:00:00,6.0237455,7.166666666666668
2019-03-24 01:05:00,6.915288,7.916814166666667
2019-03-24 01:10:00,6.7136765,8.42837
2019-03-24 01:15:00,6.385401,11.397173333333335
2019-03-24 01:20:00,6.159956,10.985064999999999
2019-03-24 01:25:00,5.8889933,11.561010833333334
2019-03-24 01:30:00,5.7728,7.166666666666668
2019-03-24 01:35:00,6.513908,10.890408333333333
2019-03-24 01:40:00,6.4580183,11.872767500000002
2019-03-24 01:45:00,6.024272,11.350925833333335
2019-03-24 01:50:00,5.974265,10.028829166666666
2019-03-24 01:55:00,5.7084427,9.7987775
2019-03-24 02:00:00,5.5249343,10.028728333333332
2019-03-24 02:05:00,5.9119277,9.6937825
2019-03-24 02:10:00,5.6920986,10.467438333333334
2019-03-24 02:15:00,5.543759,9.584261666666666
2019-03-24 02:20:00,5.430818,10.4980325
2019-03-24 02:25:00,5.445321,10.457691666666667
2019-03-24 02:30:00,5.303135,11.016580833333334
2019-03-24 02:35:00,5.52536,11.269495
2019-03-24 02:40:00,5.422459,10.833495833333332
2019-03-24 02:45:00,5.444287,11.018848333333333
2019-03-24 02:50:00,5.319826,10.826209166666667
2019-03-24 02:55:00,5.259001,11.016580833333334
2019-03-24 03:00:00,5.1328225,10.784364166666665
2019-03-24 03:05:00,5.291341,11.821698333333332
2019-03-24 03:10:00,5.290675,10.72415
2019-03-24 03:15:00,5.244586,9.191613333333336
2019-03-24 03:20:00,5.055535,10.035438333333332
2019-03-24 03:25:00,5.186223,9.059824166666667
2019-03-24 03:30:00,5.1196604,9.755941666666667
2019-03-24 03:35:00,5.1197076,8.9727875
2019-03-24 03:40:00,5.0997224,9.6029575
2019-03-24 03:45:00,5.1203074,10.483355
2019-03-24 03:50:00,5.146833,9.890695833333334
2019-03-24 03:55:00,4.978195,9.649075833333336
2019-03-24 04:00:00,5.132382,10.733006666666668
2019-03-24 04:05:00,4.979833,11.097177499999999
2019-03-24 04:10:00,5.1872163,11.006333333333332
2019-03-24 04:15:00,5.2914085,10.172791666666667
2019-03-24 04:20:00,5.253308,10.751336666666667
2019-03-24 04:25:00,5.2691164,10.179400833333334
2019-03-24 04:30:00,5.2541466,10.128898333333334
2019-03-24 04:35:00,5.1154737,10.411528333333333
2019-03-24 04:40:00,5.1689024,10.2323625
2019-03-24 04:45:00,5.372196,10.1628375
2019-03-24 04:50:00,5.4907374,10.464935833333334
2019-03-24 04:55:00,5.5660458,10.455470833333333
2019-03-24 05:00:00,5.824465,10.25987
2019-03-24 05:05:00,5.3265414,10.117770833333333
2019-03-24 05:10:00,5.918011,10.237603333333333
2019-03-24 05:15:00,6.0333776,10.278329166666667
2019-03-24 05:20:00,5.9199333,10.306818333333334
2019-03-24 05:25:00,6.1635413,9.916669166666667
2019-03-24 05:30:00,6.38332,9.633333333333333
2019-03-24 05:35:00,5.658521,10.098046666666667
2019-03-24 05:40:00,5.926371,10.783765833333335
2019-03-24 05:45:00,6.2944136,10.293663333333333
2019-03-24 05:50:00,6.5538654,10.929425
2019-03-24 05:55:00,6.6811767,11.263795833333333
2019-03-24 06:00:00,7.0900755,11.252411666666665
2019-03-24 06:05:00,6.372312,10.815530833333336
2019-03-24 06:10:00,7.0027843,11.175974166666665
2019-03-24 06:15:00,7.314539,11.159398333333336
2019-03-24 06:20:00,7.521263,11.187614166666668
2019-03-24 06:25:00,7.291609,10.792441666666667
2019-03-24 06:30:00,8.003731,10.811429166666667
2019-03-24 06:35:00,7.5038657,10.3302825
2019-03-24 06:40:00,7.846666,10.447368333333333
2019-03-24 06:45:00,8.619924,10.552500833333337
2019-03-24 06:50:00,9.069654,10.94768
2019-03-24 06:55:00,9.307299,10.9626575
2019-03-24 07:00:00,9.948109,11.178253333333332
2019-03-24 07:05:00,7.0799394,10.764789166666667
2019-03-24 07:10:00,7.478167,10.980518333333334
2019-03-24 07:15:00,7.819353,10.8607475
2019-03-24 07:20:00,8.090939,10.202041666666666
2019-03-24 07:25:00,8.179612,9.4225025
2019-03-24 07:30:00,8.340536,10.327510833333333
2019-03-24 07:35:00,8.144822,9.436269166666667
2019-03-24 07:40:00,8.326028,10.613825833333337
2019-03-24 07:45:00,8.43123,10.121795
2019-03-24 07:50:00,8.521101,10.5047175
2019-03-24 07:55:00,8.555814,10.4540675
2019-03-24 08:00:00,8.421499,10.327510833333333
2019-03-24 08:05:00,8.582897,9.938148333333334
2019-03-24 08:10:00,8.947986,9.351511666666664
2019-03-24 08:15:00,8.819805,8.698313333333333
2019-03-24 08:20:00,8.510001,8.630143333333333
2019-03-24 08:25:00,8.276424,8.132695833333333
2019-03-24 08:30:00,8.235295,7.620607499999998
2019-03-24 08:35:00,8.421081,8.924295833333334
2019-03-24 08:40:00,8.446992,8.591166666666666
2019-03-24 08:45:00,8.258988,8.385811666666667
2019-03-24 08:50:00,8.155544,7.919305
2019-03-24 08:55:00,7.9682903,7.605037500000001
2019-03-24 09:00:00,7.942713,8.017936666666667
2019-03-24 09:05:00,8.622934,8.473468333333333
2019-03-24 09:10:00,8.705887,9.6639325
2019-03-24 09:15:00,8.186979,10.116243333333333
2019-03-24 09:20:00,8.146538,10.2603725
2019-03-24 09:25:00,7.858735,9.605835
2019-03-24 09:30:00,7.8038993,9.680988333333334
2019-03-24 09:35:00,8.223059,8.087514166666667
2019-03-24 09:40:00,7.993607,8.617131666666667
2019-03-24 09:45:00,7.89255,8.095803333333334
2019-03-24 09:50:00,7.8336673,7.072399166666668
2019-03-24 09:55:00,7.506056,6.958333333333332
2019-03-24 10:00:00,7.7355523,7.691308333333333
2019-03-24 10:05:00,7.824749,7.5181033333333325
2019-03-24 10:10:00,7.949882,7.302935833333334
2019-03-24 10:15:00,7.7354326,6.958333333333332
2019-03-24 10:20:00,7.777451,6.958333333333332
2019-03-24 10:25:00,7.5063925,6.958333333333332
2019-03-24 10:30:00,7.497988,5.319520833333333
2019-03-24 10:35:00,7.6136026,6.958333333333332
2019-03-24 10:40:00,7.7946663,6.669295833333333
2019-03-24 10:45:00,7.6714454,5.707834999999998
2019-03-24 10:50:00,7.5073833,5.929613333333332
2019-03-24 10:55:00,7.70807,6.48141
2019-03-24 11:00:00,7.569844,6.148649166666666
2019-03-24 11:05:00,7.7754536,6.034935833333333
2019-03-24 11:10:00,7.62104,6.1692975
2019-03-24 11:15:00,7.488234,5.300282500000002
2019-03-24 11:20:00,7.2623334,4.760346666666666
2019-03-24 11:25:00,7.2820354,4.694189166666667
2019-03-24 11:30:00,7.052869,5.27442
2019-03-24 11:35:00,7.357081,5.664675
2019-03-24 11:40:00,7.24506,5.1486366666666665
2019-03-24 11:45:00,7.3710685,1.6460266666666667
2019-03-24 11:50:00,7.35048,5.343465000000001
2019-03-24 11:55:00,7.285414,4.895900833333333
2019-03-24 12:00:00,7.218007,4.921868333333333
2019-03-24 12:05:00,7.2491603,0.6422266666666666
2019-03-24 12:10:00,7.1754236,4.7895025
2019-03-24 12:15:00,7.2716227,5.252465833333333
2019-03-24 12:20:00,7.3871803,0.6545199999999999
2019-03-24 12:25:00,7.1084366,4.613784166666666
2019-03-24 12:30:00,7.220752,5.360361666666667
2019-03-24 12:35:00,7.3724756,5.975604999999999
2019-03-24 12:40:00,7.1404614,2.595833333333333
2019-03-24 12:45:00,7.1076493,4.635533333333333
2019-03-24 12:50:00,7.133346,6.687978333333334
2019-03-24 12:55:00,7.118249,6.403339166666666
2019-03-24 13:00:00,7.218821,6.172985833333335
2019-03-24 13:05:00,7.144502,2.1013125
2019-03-24 13:10:00,7.1427712,6.733056666666667
2019-03-24 13:15:00,7.353497,6.768023333333333
2019-03-24 13:20:00,7.3809643,6.651005833333333
2019-03-24 13:25:00,7.4087176,6.646960833333334
2019-03-24 13:30:00,7.3725195,5.83323
2019-03-24 13:35:00,7.2608523,6.958333333333332
2019-03-24 13:40:00,7.395834,6.958333333333332
2019-03-24 13:45:00,7.3336635,7.379894166666667
2019-03-24 13:50:00,7.3419456,7.41772
2019-03-24 13:55:00,7.447986,7.307865833333333
2019-03-24 14:00:00,7.497415,6.958333333333332
2019-03-24 14:05:00,7.242184,6.15434
2019-03-24 14:10:00,7.349158,6.958333333333332
2019-03-24 14:15:00,7.3890452,6.4810175
2019-03-24 14:20:00,7.422953,6.8409258333333325
2019-03-24 14:25:00,7.511931,6.891321666666666
2019-03-24 14:30:00,7.61564,6.8458533333333325
2019-03-24 14:35:00,7.1397443,6.8351875
2019-03-24 14:40:00,7.307695,7.19915
2019-03-24 14:45:00,7.5087004,7.166666666666668
2019-03-24 14:50:00,7.5681615,7.397978333333333
2019-03-24 14:55:00,7.6433697,8.113905
2019-03-24 15:00:00,7.8155065,7.506640833333332
2019-03-24 15:05:00,7.32454,7.5017
2019-03-24 15:10:00,7.504456,7.60175
2019-03-24 15:15:00,7.5429077,8.2151875
2019-03-24 15:20:00,7.6306863,8.156464999999999
2019-03-24 15:25:00,7.7668657,7.5109400000000015
2019-03-24 15:30:00,7.957464,8.349717499999999
2019-03-24 15:35:00,7.8057237,8.322148333333333
2019-03-24 15:40:00,7.814293,8.3486875
2019-03-24 15:45:00,7.9116287,8.497560833333333
2019-03-24 15:50:00,8.249082,8.546668333333333
2019-03-24 15:55:00,8.361536,8.099641666666667
2019-03-24 16:00:00,8.547641,8.399040833333332
2019-03-24 16:05:00,7.781756,8.4936375
2019-03-24 16:10:00,7.81278,8.396195
2019-03-24 16:15:00,7.904385,8.503461666666666
2019-03-24 16:20:00,8.202909,8.694178333333333
2019-03-24 16:25:00,8.508607,8.75025
2019-03-24 16:30:00,8.853457,8.689311666666667
2019-03-24 16:35:00,8.332237,8.645814166666666
2019-03-24 16:40:00,8.204199,8.480808333333334
2019-03-24 16:45:00,8.624787,8.418565833333334
2019-03-24 16:50:00,8.748993,9.7057175
2019-03-24 16:55:00,9.056217,9.755754166666668
2019-03-24 17:00:00,9.350742,12.229373333333333
2019-03-24 17:05:00,8.36278,8.4954875
2019-03-24 17:10:00,8.225355,8.858778333333333
2019-03-24 17:15:00,8.3610325,8.224750833333333
2019-03-24 17:20:00,8.665268,8.416656666666666
2019-03-24 17:25:00,8.995428,8.382086666666668
2019-03-24 17:30:00,9.550614,8.416677499999999
2019-03-24 17:35:00,9.115591,7.784481666666667
2019-03-24 17:40:00,9.186537,8.47907
2019-03-24 17:45:00,9.594211,8.337101666666667
2019-03-24 17:50:00,9.963217,8.416655833333332
2019-03-24 17:55:00,10.264598,8.416678333333332
2019-03-24 18:00:00,10.538319,7.845905833333332
2019-03-24 18:05:00,9.886949,8.155814999999999
2019-03-24 18:10:00,9.746105,8.416666666666666
2019-03-24 18:15:00,10.078813,8.416666666666666
2019-03-24 18:20:00,10.085307,8.035806666666668
2019-03-24 18:25:00,10.252506,7.069049166666668
2019-03-24 18:30:00,10.179601,8.041678333333332
2019-03-24 18:35:00,10.296695,7.995615000000001
2019-03-24 18:40:00,10.529607,8.511668333333333
2019-03-24 18:45:00,10.287702,8.136689166666667
2019-03-24 18:50:00,9.964541,8.416677499999999
2019-03-24 18:55:00,9.556092,8.4460625
2019-03-24 19:00:00,9.447198,8.102635000000001
2019-03-24 19:05:00,9.702482,8.375
2019-03-24 19:10:00,9.529375,8.369251666666665
2019-03-24 19:15:00,9.080586,7.189166666666666
2019-03-24 19:20:00,8.701539,7.814166666666666
2019-03-24 19:25:00,8.477688,7.23239
2019-03-24 19:30:00,8.289106,7.25
2019-03-24 19:35:00,8.851501,7.171969166666668
2019-03-24 19:40:00,8.957929,7.189166666666666
2019-03-24 19:45:00,8.471745,7.162530833333332
2019-03-24 19:50:00,8.599291,8.226672500000001
2019-03-24 19:55:00,8.561113,7.223021666666668
2019-03-24 20:00:00,8.160016,7.178630833333332
2019-03-24 20:05:00,9.269211,7.18128
2019-03-24 20:10:00,9.168562,7.267889166666666
2019-03-24 20:15:00,8.581794,7.31381
2019-03-24 20:20:00,8.325622,7.371041666666668
2019-03-24 20:25:00,8.162574,7.266621666666666
2019-03-24 20:30:00,7.839644,6.958333333333332
2019-03-24 20:35:00,8.556296,7.411130833333332
2019-03-24 20:40:00,8.569684,6.958333333333332
2019-03-24 20:45:00,8.35309,6.8550033333333324
2019-03-24 20:50:00,7.782647,5.404815
2019-03-24 20:55:00,7.527331,5.007494166666667
2019-03-24 21:00:00,7.3698015,4.80525
2019-03-24 21:05:00,7.986675,4.2984775
2019-03-24 21:10:00,7.9757214,5.797350000000002
2019-03-24 21:15:00,7.800251,5.933304166666668
2019-03-24 21:20:00,7.5130506,5.783211666666666
2019-03-24 21:25:00,7.201941,5.034966666666667
2019-03-24 21:30:00,7.0484204,4.468239166666666
2019-03-24 21:35:00,7.683638,4.942582499999999
2019-03-24 21:40:00,7.554829,4.902103333333334
2019-03-24 21:45:00,7.2248898,4.381559166666666
2019-03-24 21:50:00,6.979833,4.51422
2019-03-24 21:55:00,6.634013,3.348355
2019-03-24 22:00:00,6.435229,3.5963991666666666
2019-03-24 22:05:00,8.293615,4.335764166666666
2019-03-24 22:10:00,7.9597874,4.8866708333333335
2019-03-24 22:15:00,7.458196,4.99694
2019-03-24 22:20:00,7.0063734,4.405568333333333
2019-03-24 22:25:00,6.951051,4.280731666666667
2019-03-24 22:30:00,6.964218,4.137873333333333
2019-03-24 22:35:00,7.5782285,4.800655
2019-03-24 22:40:00,7.433932,3.726088333333333
2019-03-24 22:45:00,7.227029,3.719855833333333
2019-03-24 22:50:00,6.867193,3.673403333333333
2019-03-24 22:55:00,6.472854,1.9318508333333333
2019-03-24 23:00:00,6.292917,3.3567941666666665
2019-03-24 23:05:00,7.0700035,4.2661775
2019-03-24 23:10:00,7.4520717,4.2918441666666665
2019-03-24 23:15:00,7.8698525,4.013208333333333
2019-03-24 23:20:00,7.132604,4.070731666666666
2019-03-24 23:25:00,7.0595345,4.494269999999999
2019-03-24 23:30:00,7.71685,5.0857675
2019-03-24 23:35:00,10.238745,7.6832208333333325
2019-03-24 23:40:00,9.229596,5.810923333333334
2019-03-24 23:45:00,8.601307,5.827001666666668
2019-03-24 23:50:00,7.918213,5.489801666666667
2019-03-24 23:55:00,7.254712,4.397805
2019-03-25 00:00:00,6.7185287,3.529195833333333
2019-03-25 00:05:00,7.462269,5.560233333333334
2019-03-25 00:10:00,7.5080585,6.819665833333333
2019-03-25 00:15:00,7.17152,5.483526666666666
2019-03-25 00:20:00,6.8331585,4.783111666666667
2019-03-25 00:25:00,6.594652,4.978484166666667
2019-03-25 00:30:00,6.36789,4.12982
2019-03-25 00:35:00,7.163131,4.103901666666666
2019-03-25 00:40:00,7.071761,4.0337716666666665
2019-03-25 00:45:00,6.6341896,3.6549333333333336
2019-03-25 00:50:00,6.5299582,3.688724166666667
2019-03-25 00:55:00,6.255466,2.505300833333333
2019-03-25 01:00:00,5.991732,3.355205
2019-03-25 01:05:00,6.8694587,3.757633333333333
2019-03-25 01:10:00,6.6846333,3.6022466666666664
2019-03-25 01:15:00,6.3587394,3.5847724999999997
2019-03-25 01:20:00,6.1224,3.235189166666667
2019-03-25 01:25:00,5.887003,2.60113
2019-03-25 01:30:00,5.7596498,2.6159008333333333
2019-03-25 01:35:00,6.5163045,3.41174
2019-03-25 01:40:00,6.410701,2.5719608333333333
2019-03-25 01:45:00,6.0225296,2.1374983333333333
2019-03-25 01:50:00,5.9582305,2.5337166666666664
2019-03-25 01:55:00,5.705638,2.266061666666667
2019-03-25 02:00:00,5.510714,2.5488633333333333
2019-03-25 02:05:00,5.895912,2.5214466666666664
2019-03-25 02:10:00,5.702738,2.0004091666666666
2019-03-25 02:15:00,5.537444,2.5050041666666667
2019-03-25 02:20:00,5.4320626,2.4905025000000003
2019-03-25 02:25:00,5.4235353,2.505316666666667
2019-03-25 02:30:00,5.2799206,2.47605
2019-03-25 02:35:00,5.517453,3.951645000000001
2019-03-25 02:40:00,5.3859253,2.5544208333333334
2019-03-25 02:45:00,5.418333,4.7593475
2019-03-25 02:50:00,5.30045,4.237816666666666
2019-03-25 02:55:00,5.2442,3.6601716666666655
2019-03-25 03:00:00,5.12953,2.5765141666666667
2019-03-25 03:05:00,5.26123,2.474874166666667
2019-03-25 03:10:00,5.2488737,2.5774841666666664
2019-03-25 03:15:00,5.2226458,-7.9924791666666675
2019-03-25 03:20:00,5.042516,2.4601908333333333
2019-03-25 03:25:00,5.15781,2.445108333333333
2019-03-25 03:30:00,5.1060405,2.444555
2019-03-25 03:35:00,5.0988007,2.0525025
2019-03-25 03:40:00,5.057007,2.4444
2019-03-25 03:45:00,5.0938764,2.445665
2019-03-25 03:50:00,5.118697,2.4452775
2019-03-25 03:55:00,4.982841,2.433800833333333
2019-03-25 04:00:00,5.0979266,2.4300075000000003
2019-03-25 04:05:00,4.9545717,2.4291275000000003
2019-03-25 04:10:00,5.158177,3.3914825000000004
2019-03-25 04:15:00,5.253072,2.5202691666666666
2019-03-25 04:20:00,5.245647,2.487198333333333
2019-03-25 04:25:00,5.2473965,7.44255
2019-03-25 04:30:00,5.2540693,4.701932500000002
2019-03-25 04:35:00,5.092962,4.698200833333333
2019-03-25 04:40:00,5.1475773,4.829236666666667
2019-03-25 04:45:00,5.3228574,4.734545833333333
2019-03-25 04:50:00,5.4472413,5.0282875
2019-03-25 04:55:00,5.528127,4.526433333333333
2019-03-25 05:00:00,5.7725387,5.065724166666667
2019-03-25 05:05:00,5.309671,3.968600833333333
2019-03-25 05:10:00,5.895262,4.372907499999999
2019-03-25 05:15:00,6.014214,3.8909341666666655
2019-03-25 05:20:00,5.9502344,4.701608333333334
2019-03-25 05:25:00,6.1414385,4.390065000000001
2019-03-25 05:30:00,6.350418,7.106213333333333
2019-03-25 05:35:00,5.640942,4.836518333333333
2019-03-25 05:40:00,5.9063153,5.031363333333333
2019-03-25 05:45:00,6.2622013,8.240834166666668
2019-03-25 05:50:00,6.5051975,5.572631666666667
