SETTLEMENTDATE,prediction,true values
2019-05-01 01:20:00,4.481693,6.750380833333334
2019-05-01 01:25:00,4.263476,6.695
2019-05-01 01:30:00,4.2578435,6.458333333333332
2019-05-01 01:35:00,4.888222,5.486316666666667
2019-05-01 01:40:00,4.483234,5.477524166666666
2019-05-01 01:45:00,4.159653,5.411129166666666
2019-05-01 01:50:00,3.929785,5.2989975
2019-05-01 01:55:00,3.952411,4.633201666666666
2019-05-01 02:00:00,3.767948,4.698441666666667
2019-05-01 02:05:00,3.9297364,5.2956425000000005
2019-05-01 02:10:00,3.878126,5.20108
2019-05-01 02:15:00,3.584469,4.512250833333333
2019-05-01 02:20:00,3.6230733,4.408660833333333
2019-05-01 02:25:00,3.6297057,4.489809166666666
2019-05-01 02:30:00,3.3805165,2.5237558333333334
2019-05-01 02:35:00,3.831463,4.448363333333333
2019-05-01 02:40:00,3.7223878,4.4495933333333335
2019-05-01 02:45:00,3.675691,4.3623775
2019-05-01 02:50:00,3.5864613,4.374934166666667
2019-05-01 02:55:00,3.495685,4.376895833333333
2019-05-01 03:00:00,3.4711437,3.5640408333333333
2019-05-01 03:05:00,3.55319,4.261683333333333
2019-05-01 03:10:00,3.4115894,4.397793333333333
2019-05-01 03:15:00,3.5055463,4.2849900000000005
2019-05-01 03:20:00,3.640729,4.239626666666667
2019-05-01 03:25:00,3.5491495,4.2304949999999995
2019-05-01 03:30:00,3.5639231,4.2111275
2019-05-01 03:35:00,3.0825016,4.250418333333333
2019-05-01 03:40:00,3.2667387,4.262654166666667
2019-05-01 03:45:00,3.4142072,3.5078574999999996
2019-05-01 03:50:00,3.4836679,3.4598283333333337
2019-05-01 03:55:00,3.502463,3.7686766666666665
2019-05-01 04:00:00,3.6011722,3.7644116666666654
2019-05-01 04:05:00,3.464631,3.0475591666666664
2019-05-01 04:10:00,3.5904984,2.706345833333333
2019-05-01 04:15:00,3.5356243,3.8327475
2019-05-01 04:20:00,3.7259996,3.5712908333333337
2019-05-01 04:25:00,3.573088,3.8973941666666665
2019-05-01 04:30:00,3.6706872,4.2950083333333335
2019-05-01 04:35:00,3.5307913,4.075896666666666
2019-05-01 04:40:00,3.7894022,4.0602125
2019-05-01 04:45:00,3.9475152,4.1053525
2019-05-01 04:50:00,3.8474414,4.229166666666667
2019-05-01 04:55:00,3.9183056,1.9168666666666667
2019-05-01 05:00:00,4.137882,3.6137050000000004
2019-05-01 05:05:00,3.8859615,3.5867641666666668
2019-05-01 05:10:00,4.387652,4.058815
2019-05-01 05:15:00,4.5117803,4.024826666666667
2019-05-01 05:20:00,4.6554084,4.130115833333334
2019-05-01 05:25:00,4.582239,3.9368716666666654
2019-05-01 05:30:00,5.083217,3.96112
2019-05-01 05:35:00,4.207922,1.1860383333333335
2019-05-01 05:40:00,4.6702805,3.893474166666667
2019-05-01 05:45:00,5.09859,4.255115
2019-05-01 05:50:00,5.4147296,5.489895833333333
2019-05-01 05:55:00,5.5585284,4.7773474999999985
2019-05-01 06:00:00,5.8887725,6.782253333333332
2019-05-01 06:05:00,5.0993624,6.458333333333332
2019-05-01 06:10:00,5.8898444,6.864165
2019-05-01 06:15:00,6.1083903,7.5926775000000015
2019-05-01 06:20:00,6.2264447,7.5096349999999985
2019-05-01 06:25:00,6.5832777,7.683265833333333
2019-05-01 06:30:00,7.131932,8.114578333333334
2019-05-01 06:35:00,6.2612405,5.695318333333333
2019-05-01 06:40:00,7.200135,6.458333333333332
2019-05-01 06:45:00,7.222116,6.458333333333332
2019-05-01 06:50:00,7.2858205,7.298794166666667
2019-05-01 06:55:00,7.947739,7.988394166666668
2019-05-01 07:00:00,8.265944,7.934659166666666
2019-05-01 07:05:00,6.3039045,7.499839166666668
2019-05-01 07:10:00,6.694945,8.163675833333333
2019-05-01 07:15:00,6.834206,8.322304166666667
2019-05-01 07:20:00,7.0267086,8.335234999999999
2019-05-01 07:25:00,7.1824903,8.459324166666667
2019-05-01 07:30:00,7.2570267,8.413296666666666
2019-05-01 07:35:00,7.0358415,8.749853333333332
2019-05-01 07:40:00,7.064486,9.708091666666666
2019-05-01 07:45:00,7.091598,11.435090833333335
2019-05-01 07:50:00,7.040762,10.727647499999998
2019-05-01 07:55:00,6.9291873,11.417503333333334
2019-05-01 08:00:00,6.8524647,10.475916666666668
2019-05-01 08:05:00,7.201678,12.289986666666666
2019-05-01 08:10:00,7.430311,8.7143575
2019-05-01 08:15:00,6.9397063,8.41667
2019-05-01 08:20:00,6.930725,8.41667
2019-05-01 08:25:00,6.736687,8.41667
2019-05-01 08:30:00,6.567283,8.774559166666668
2019-05-01 08:35:00,6.4811015,8.41667
2019-05-01 08:40:00,6.7246037,8.8968325
2019-05-01 08:45:00,6.3727703,8.218454166666666
2019-05-01 08:50:00,6.4034796,7.146941666666668
2019-05-01 08:55:00,6.3419757,7.403406666666666
2019-05-01 09:00:00,6.4908347,7.294403333333332
2019-05-01 09:05:00,6.6623073,8.335966666666666
2019-05-01 09:10:00,6.582187,8.531890833333334
2019-05-01 09:15:00,6.2617106,7.706804166666667
2019-05-01 09:20:00,6.114839,7.6402816666666675
2019-05-01 09:25:00,5.929202,6.9391700000000025
2019-05-01 09:30:00,5.7762775,6.772503333333334
2019-05-01 09:35:00,6.181714,7.029741666666666
2019-05-01 09:40:00,6.01486,6.990827500000001
2019-05-01 09:45:00,6.0124555,7.0086708333333325
2019-05-01 09:50:00,5.7601,6.6108075
2019-05-01 09:55:00,5.699096,6.7530225
2019-05-01 10:00:00,5.571734,6.458333333333332
2019-05-01 10:05:00,5.803733,7.499839166666668
2019-05-01 10:10:00,5.7912345,7.409739166666665
2019-05-01 10:15:00,5.7628765,7.375
2019-05-01 10:20:00,5.5565457,6.7530225
2019-05-01 10:25:00,5.310683,7.2361125
2019-05-01 10:30:00,5.4096513,7.989755833333333
2019-05-01 10:35:00,5.8688245,6.9754466666666675
2019-05-01 10:40:00,5.662259,6.458333333333332
2019-05-01 10:45:00,5.7170205,6.458333333333332
2019-05-01 10:50:00,5.269508,6.458333333333332
2019-05-01 10:55:00,5.4218082,5.161489166666667
2019-05-01 11:00:00,5.541399,5.161489166666667
2019-05-01 11:05:00,5.3165226,-13.049475833333332
2019-05-01 11:10:00,5.5578747,6.28563
2019-05-01 11:15:00,5.4223204,6.458333333333332
2019-05-01 11:20:00,5.4291954,7.916669166666668
2019-05-01 11:25:00,5.205931,8.265596666666665
2019-05-01 11:30:00,5.147897,8.333333333333334
2019-05-01 11:35:00,5.12764,-3.333333333333333
2019-05-01 11:40:00,5.277694,-0.2575
2019-05-01 11:45:00,5.5018125,5.285121666666666
2019-05-01 11:50:00,5.4302955,5.161489166666667
2019-05-01 11:55:00,5.3833995,-3.333333333333333
2019-05-01 12:00:00,5.2356076,-3.333333333333333
2019-05-01 12:05:00,5.155114,-0.2575
2019-05-01 12:10:00,5.106235,-0.2575
2019-05-01 12:15:00,5.077592,-1.120135
2019-05-01 12:20:00,5.259738,-3.333333333333333
2019-05-01 12:25:00,5.0960455,-0.2575
2019-05-01 12:30:00,4.8906236,-3.333333333333333
2019-05-01 12:35:00,4.937009,-3.333333333333333
2019-05-01 12:40:00,5.2524433,-0.2575
2019-05-01 12:45:00,5.4323187,-0.2575
2019-05-01 12:50:00,5.3802595,-0.2575
2019-05-01 12:55:00,5.5382977,-3.333333333333333
2019-05-01 13:00:00,5.100329,-3.333333333333333
2019-05-01 13:05:00,5.0673227,-0.2575
2019-05-01 13:10:00,5.056469,-0.2575
2019-05-01 13:15:00,5.0773892,-0.2575
2019-05-01 13:20:00,5.37249,-3.333333333333333
2019-05-01 13:25:00,5.123667,-3.333333333333333
2019-05-01 13:30:00,4.953459,-3.333333333333333
2019-05-01 13:35:00,4.705053,-3.333333333333333
2019-05-01 13:40:00,4.841415,-3.333333333333333
2019-05-01 13:45:00,5.2767954,-0.2575
2019-05-01 13:50:00,5.2014346,6.057109999999999
2019-05-01 13:55:00,5.166006,6.320133333333334
2019-05-01 14:00:00,5.5397015,6.0933575
2019-05-01 14:05:00,5.1579037,6.010090000000001
2019-05-01 14:10:00,5.1296644,6.1512891666666665
2019-05-01 14:15:00,4.9018006,5.687459999999999
2019-05-01 14:20:00,5.2175813,-8.333333333333334
2019-05-01 14:25:00,5.240173,-13.049475833333332
2019-05-01 14:30:00,5.4079137,9.430148333333333
2019-05-01 14:35:00,5.152931,-2.625801666666667
2019-05-01 14:40:00,5.1385117,5.579413333333334
2019-05-01 14:45:00,4.851756,5.776505
2019-05-01 14:50:00,5.05794,-13.049475833333332
2019-05-01 14:55:00,5.5621605,0.8550608333333334
2019-05-01 15:00:00,5.6352253,5.034585833333334
2019-05-01 15:05:00,5.1723375,-8.333333333333334
2019-05-01 15:10:00,5.2390013,5.285121666666666
2019-05-01 15:15:00,5.4280877,6.458333333333332
2019-05-01 15:20:00,5.542067,5.5114075000000025
2019-05-01 15:25:00,5.464585,6.095861666666668
2019-05-01 15:30:00,5.879496,6.058465000000001
2019-05-01 15:35:00,5.440131,-8.333333333333334
2019-05-01 15:40:00,5.8254895,6.271015000000001
2019-05-01 15:45:00,5.902832,6.271015000000001
2019-05-01 15:50:00,5.995137,6.271015000000001
2019-05-01 15:55:00,5.8594513,6.271015000000001
2019-05-01 16:00:00,6.258767,6.458333333333332
2019-05-01 16:05:00,5.5740285,6.125935833333332
2019-05-01 16:10:00,6.1981897,7.3258391666666665
2019-05-01 16:15:00,5.9910355,7.041345833333334
2019-05-01 16:20:00,6.3711934,6.981393333333332
2019-05-01 16:25:00,6.7199364,6.164489166666666
2019-05-01 16:30:00,7.1101027,6.458333333333332
2019-05-01 16:35:00,6.1954784,6.564213333333334
2019-05-01 16:40:00,6.280152,6.458333333333332
2019-05-01 16:45:00,6.656312,6.3764433333333335
2019-05-01 16:50:00,7.0725317,6.5283000000000015
2019-05-01 16:55:00,7.340407,7.560566666666666
2019-05-01 17:00:00,7.711605,7.988655
2019-05-01 17:05:00,6.6821103,5.264856666666668
2019-05-01 17:10:00,6.7222204,7.265000833333333
2019-05-01 17:15:00,6.7421465,8.4166675
2019-05-01 17:20:00,6.8971386,6.966750833333332
2019-05-01 17:25:00,7.443441,9.583335
2019-05-01 17:30:00,8.110105,8.8585525
2019-05-01 17:35:00,7.452261,7.727153333333334
2019-05-01 17:40:00,7.7084165,8.41667
2019-05-01 17:45:00,8.140652,8.360138333333332
2019-05-01 17:50:00,8.363716,9.225695833333333
2019-05-01 17:55:00,8.984649,10.438964166666667
2019-05-01 18:00:00,9.347928,11.0196175
2019-05-01 18:05:00,8.349527,8.577230833333333
2019-05-01 18:10:00,8.520926,9.0541225
2019-05-01 18:15:00,8.832522,8.416679166666666
2019-05-01 18:20:00,9.215389,8.294853333333334
2019-05-01 18:25:00,9.3415,8.216854166666666
2019-05-01 18:30:00,9.482513,7.728596666666667
2019-05-01 18:35:00,9.642313,7.726838333333332
2019-05-01 18:40:00,9.806095,7.815311666666667
2019-05-01 18:45:00,9.656577,7.667364166666666
2019-05-01 18:50:00,9.309719,7.7347408333333325
2019-05-01 18:55:00,8.930667,7.746599166666668
2019-05-01 19:00:00,8.460811,7.700726666666667
2019-05-01 19:05:00,8.853537,7.659311666666667
2019-05-01 19:10:00,8.895706,6.975029166666666
2019-05-01 19:15:00,8.388926,6.943673333333334
2019-05-01 19:20:00,8.198806,7.083333333333332
2019-05-01 19:25:00,7.881663,6.982436666666668
2019-05-01 19:30:00,7.853973,6.458333333333332
2019-05-01 19:35:00,8.228929,7.660075
2019-05-01 19:40:00,8.356859,7.796888333333332
2019-05-01 19:45:00,8.103201,8.029350833333334
2019-05-01 19:50:00,8.173781,8.41667
2019-05-01 19:55:00,7.9380164,8.299764999999999
2019-05-01 20:00:00,7.597723,8.702256666666667
2019-05-01 20:05:00,8.354696,8.03819
2019-05-01 20:10:00,8.395822,7.200975833333334
2019-05-01 20:15:00,8.010667,8.0110025
2019-05-01 20:20:00,7.820285,8.780714999999999
2019-05-01 20:25:00,7.529626,9.37513
2019-05-01 20:30:00,7.2285004,7.650444166666666
2019-05-01 20:35:00,7.8644395,7.246478333333332
2019-05-01 20:40:00,7.8624854,8.4575
2019-05-01 20:45:00,7.7078123,8.150358333333333
2019-05-01 20:50:00,7.2415967,7.791475833333332
2019-05-01 20:55:00,7.0151215,7.574585000000001
2019-05-01 21:00:00,6.8131104,6.458333333333332
2019-05-01 21:05:00,7.2737384,6.458333333333332
2019-05-01 21:10:00,7.2460623,6.020693333333332
2019-05-01 21:15:00,7.2222056,6.458333333333332
2019-05-01 21:20:00,7.113488,6.458333333333332
2019-05-01 21:25:00,6.8999267,6.8397041666666665
2019-05-01 21:30:00,6.5263557,6.686430833333333
2019-05-01 21:35:00,7.070174,7.783135833333334
2019-05-01 21:40:00,7.029869,6.482616666666666
2019-05-01 21:45:00,6.7234354,7.902274999999999
2019-05-01 21:50:00,6.2893143,7.6019283333333325
2019-05-01 21:55:00,6.0384693,5.220834166666666
2019-05-01 22:00:00,5.810364,6.0673475
2019-05-01 22:05:00,7.272558,5.7181950000000015
2019-05-01 22:10:00,7.258725,5.665446666666668
2019-05-01 22:15:00,7.040054,5.139779166666666
2019-05-01 22:20:00,6.856011,5.170625
2019-05-01 22:25:00,6.37268,5.23369
2019-05-01 22:30:00,6.340212,5.1717683333333335
2019-05-01 22:35:00,6.697616,5.051174166666667
2019-05-01 22:40:00,6.6925974,5.087383333333333
2019-05-01 22:45:00,6.647858,5.0727025
2019-05-01 22:50:00,6.2524834,4.076950833333333
2019-05-01 22:55:00,5.9500523,3.930733333333333
2019-05-01 23:00:00,5.665095,4.4014125
2019-05-01 23:05:00,6.3614817,4.926963333333333
2019-05-01 23:10:00,6.7552123,4.953130000000002
2019-05-01 23:15:00,7.3880277,6.458333333333332
2019-05-01 23:20:00,6.6764235,7.083333333333332
2019-05-01 23:25:00,6.5897145,7.083333333333332
2019-05-01 23:30:00,7.2429304,5.916666666666668
2019-05-01 23:35:00,9.993036,7.509001666666666
2019-05-01 23:40:00,8.786835,8.014931666666667
2019-05-01 23:45:00,8.259632,7.9910533333333325
2019-05-01 23:50:00,7.5102205,7.954779999999999
2019-05-01 23:55:00,6.9778485,4.606346666666666
2019-05-02 00:00:00,5.516552,6.402506666666668
2019-05-02 00:05:00,6.0786324,8.55874
2019-05-02 00:10:00,6.2777576,8.41667
2019-05-02 00:15:00,5.957192,6.933625
2019-05-02 00:20:00,5.6229205,7.083333333333332
2019-05-02 00:25:00,5.4659505,6.458333333333332
2019-05-02 00:30:00,5.1497126,7.682148333333334
2019-05-02 00:35:00,5.916756,7.626829999999999
2019-05-02 00:40:00,5.80138,7.608569166666666
2019-05-02 00:45:00,5.2758265,7.357968333333332
2019-05-02 00:50:00,5.1266117,7.79714
2019-05-02 00:55:00,4.8977222,7.476490833333332
2019-05-02 01:00:00,4.703007,7.046873333333334
2019-05-02 01:05:00,5.328132,7.1491175
2019-05-02 01:10:00,5.20543,7.079023333333335
2019-05-02 01:15:00,5.082274,6.983910833333334
2019-05-02 01:20:00,4.7963257,6.461666666666668
2019-05-02 01:25:00,4.5762157,1.1620533333333334
2019-05-02 01:30:00,4.584753,1.968276666666667
2019-05-02 01:35:00,5.113845,4.510622499999998
2019-05-02 01:40:00,4.7646685,5.775545833333332
2019-05-02 01:45:00,4.4638925,4.532099166666667
2019-05-02 01:50:00,4.285299,5.463725833333332
2019-05-02 01:55:00,4.219797,4.635348333333334
2019-05-02 02:00:00,4.0355196,5.81503
2019-05-02 02:05:00,4.2023935,5.680061666666668
2019-05-02 02:10:00,4.0927095,5.517834166666668
2019-05-02 02:15:00,3.9581087,5.585983333333334
2019-05-02 02:20:00,3.9190826,4.738595833333333
2019-05-02 02:25:00,3.8840165,4.628229166666666
2019-05-02 02:30:00,3.7788954,4.0974775
2019-05-02 02:35:00,4.0474863,4.5561125
2019-05-02 02:40:00,3.954575,4.569944166666667
2019-05-02 02:45:00,3.8858585,4.5673683333333335
2019-05-02 02:50:00,3.7993133,1.9826166666666667
2019-05-02 02:55:00,3.730315,4.129978333333334
2019-05-02 03:00:00,3.731497,4.532593333333333
2019-05-02 03:05:00,3.8678286,4.650403333333334
2019-05-02 03:10:00,3.737807,4.5584750000000005
2019-05-02 03:15:00,3.778168,5.8006641666666665
2019-05-02 03:20:00,3.8820088,5.381194166666668
2019-05-02 03:25:00,3.7526484,5.3863166666666675
2019-05-02 03:30:00,3.7575393,6.355288333333332
2019-05-02 03:35:00,3.3716254,5.435276666666668
2019-05-02 03:40:00,3.5784254,5.498805833333333
2019-05-02 03:45:00,3.6831143,5.342325
2019-05-02 03:50:00,3.6457834,5.40374
2019-05-02 03:55:00,3.6370568,5.335438333333333
2019-05-02 04:00:00,3.771037,6.458333333333332
2019-05-02 04:05:00,3.582151,6.458333333333332
2019-05-02 04:10:00,3.871509,5.4870633333333325
2019-05-02 04:15:00,3.8890698,6.458333333333332
2019-05-02 04:20:00,3.8197575,6.458333333333332
2019-05-02 04:25:00,3.8731093,6.458333333333332
2019-05-02 04:30:00,4.0265894,5.384663333333332
2019-05-02 04:35:00,3.8691187,6.458333333333332
2019-05-02 04:40:00,3.9474845,6.466645833333334
2019-05-02 04:45:00,4.082442,6.4670549999999976
2019-05-02 04:50:00,3.9942942,4.4605958333333335
2019-05-02 04:55:00,4.0876837,6.504778333333332
2019-05-02 05:00:00,4.3303766,6.463193333333333
2019-05-02 05:05:00,4.089824,6.506401666666666
2019-05-02 05:10:00,4.5990453,6.502689166666666
2019-05-02 05:15:00,4.791712,6.5381816666666674
2019-05-02 05:20:00,4.770592,7.26505
2019-05-02 05:25:00,4.821264,6.500515833333334
2019-05-02 05:30:00,5.272506,6.47045
2019-05-02 05:35:00,4.406069,6.458333333333332
2019-05-02 05:40:00,4.83965,6.939493333333332
2019-05-02 05:45:00,5.178642,8.528411666666667
2019-05-02 05:50:00,5.51254,8.478451666666666
2019-05-02 05:55:00,5.6683183,7.832362499999999
2019-05-02 06:00:00,6.0631814,5.303385
2019-05-02 06:05:00,5.214183,6.458333333333332
2019-05-02 06:10:00,6.033429,7.821516666666668
2019-05-02 06:15:00,6.2380304,8.101154166666666
2019-05-02 06:20:00,6.305327,8.101558333333333
2019-05-02 06:25:00,6.6818843,8.683140833333335
2019-05-02 06:30:00,7.2315683,9.254104166666666
2019-05-02 06:35:00,6.3567753,8.467023333333334
2019-05-02 06:40:00,7.2701845,7.5986949999999975
2019-05-02 06:45:00,7.386559,8.589289166666665
2019-05-02 06:50:00,7.5497985,11.4004925
2019-05-02 06:55:00,7.967616,9.145311666666666
2019-05-02 07:00:00,8.380188,10.769796666666664
2019-05-02 07:05:00,6.277214,8.777444166666667
2019-05-02 07:10:00,6.6888742,7.8038333333333325
2019-05-02 07:15:00,6.9680595,7.827366666666666
2019-05-02 07:20:00,7.02284,7.896183333333332
2019-05-02 07:25:00,7.273428,9.081122500000001
2019-05-02 07:30:00,7.3803945,9.252726666666666
2019-05-02 07:35:00,7.1931086,7.940919999999997
2019-05-02 07:40:00,7.246546,9.7382
2019-05-02 07:45:00,7.319196,12.439223333333333
2019-05-02 07:50:00,7.167416,8.416666666666666
2019-05-02 07:55:00,7.082027,8.068195000000001
2019-05-02 08:00:00,7.017398,8.1113575
2019-05-02 08:05:00,7.40871,9.192885833333333
2019-05-02 08:10:00,7.567875,8.061335833333333
2019-05-02 08:15:00,7.226778,8.1066625
2019-05-02 08:20:00,7.136466,7.032346666666666
2019-05-02 08:25:00,6.984001,8.2892125
2019-05-02 08:30:00,6.8497233,8.236229166666666
2019-05-02 08:35:00,6.836869,7.9967774999999985
2019-05-02 08:40:00,7.12096,8.376005000000001
2019-05-02 08:45:00,6.828994,8.376743333333332
2019-05-02 08:50:00,6.8375416,8.335234999999999
2019-05-02 08:55:00,6.6419945,9.556390833333333
2019-05-02 09:00:00,6.7527614,8.574206666666667
2019-05-02 09:05:00,7.0571017,8.655234166666666
2019-05-02 09:10:00,6.9928427,9.744634166666668
2019-05-02 09:15:00,6.6263466,9.201295833333333
2019-05-02 09:20:00,6.5118146,15.433750000000002
2019-05-02 09:25:00,6.2793155,11.259768333333335
2019-05-02 09:30:00,6.1721582,15.045075
2019-05-02 09:35:00,6.662372,9.315680833333333
2019-05-02 09:40:00,6.319475,11.410904166666667
2019-05-02 09:45:00,6.415481,12.686666666666667
2019-05-02 09:50:00,6.1791553,10.605514999999999
2019-05-02 09:55:00,6.185586,10.580874166666666
2019-05-02 10:00:00,5.938228,8.854368333333333
2019-05-02 10:05:00,6.3353195,12.333333333333336
2019-05-02 10:10:00,6.306552,12.333333333333336
2019-05-02 10:15:00,6.1995187,9.121905
2019-05-02 10:20:00,6.0413027,11.0083775
2019-05-02 10:25:00,5.7339015,8.027737499999999
2019-05-02 10:30:00,5.8431807,8.657654166666667
2019-05-02 10:35:00,6.1820965,8.280969166666667
2019-05-02 10:40:00,6.143524,8.3221675
2019-05-02 10:45:00,6.130154,8.367114166666665
2019-05-02 10:50:00,5.8362403,8.416164166666666
2019-05-02 10:55:00,5.8893576,8.584166666666668
2019-05-02 11:00:00,5.984409,9.474047500000001
2019-05-02 11:05:00,5.7663355,8.7590675
2019-05-02 11:10:00,5.840255,8.733995
2019-05-02 11:15:00,5.7490673,8.948025833333334
2019-05-02 11:20:00,5.7345686,8.690714999999999
2019-05-02 11:25:00,5.494275,8.6557125
2019-05-02 11:30:00,5.469124,8.416666666666666
2019-05-02 11:35:00,5.396188,7.591064999999999
2019-05-02 11:40:00,5.627116,7.493281666666667
2019-05-02 11:45:00,5.7445316,7.488324166666668
2019-05-02 11:50:00,5.658915,8.580125
2019-05-02 11:55:00,5.646526,7.542134999999999
2019-05-02 12:00:00,5.403251,7.6221299999999985
2019-05-02 12:05:00,5.422883,10.2560625
2019-05-02 12:10:00,5.445074,8.498923333333334
2019-05-02 12:15:00,5.3807034,7.6616149999999985
2019-05-02 12:20:00,5.452653,7.578922500000001
2019-05-02 12:25:00,5.314287,8.689855
2019-05-02 12:30:00,5.174318,7.779346666666666
2019-05-02 12:35:00,5.1453547,7.658578333333334
2019-05-02 12:40:00,5.438192,10.198644166666666
2019-05-02 12:45:00,5.627181,8.980730000000003
2019-05-02 12:50:00,5.513619,10.496923333333333
2019-05-02 12:55:00,5.8019037,10.4864825
2019-05-02 13:00:00,5.3507915,8.562864999999999
2019-05-02 13:05:00,5.4285994,8.7257075
2019-05-02 13:10:00,5.3528075,8.630810833333333
2019-05-02 13:15:00,5.442486,10.080732499999998
2019-05-02 13:20:00,5.658246,8.615235833333333
2019-05-02 13:25:00,5.201778,9.027040833333333
2019-05-02 13:30:00,5.1428127,8.926165
2019-05-02 13:35:00,4.9153676,9.101022500000001
2019-05-02 13:40:00,5.0871606,8.939888333333334
2019-05-02 13:45:00,5.376027,8.896780833333333
2019-05-02 13:50:00,5.4781666,8.734992499999999
2019-05-02 13:55:00,5.443077,8.358694999999999
2019-05-02 14:00:00,5.7577405,9.008772500000001
