SETTLEMENTDATE,prediction,true values
2019-04-07 04:35:00,7.0533204,6.958333333333332
2019-04-07 04:40:00,7.138316,6.958333333333332
2019-04-07 04:45:00,7.1054287,8.685
2019-04-07 04:50:00,7.312769,8.685
2019-04-07 04:55:00,7.6315513,6.958333333333332
2019-04-07 05:00:00,7.754516,8.685
2019-04-07 05:05:00,7.171552,8.685
2019-04-07 05:10:00,8.044145,11.162145833333335
2019-04-07 05:15:00,7.9896793,9.439173333333336
2019-04-07 05:20:00,7.987239,7.040719166666666
2019-04-07 05:25:00,8.073969,6.958333333333332
2019-04-07 05:30:00,8.286929,6.958333333333332
2019-04-07 05:35:00,7.2956877,6.958333333333332
2019-04-07 05:40:00,7.7116194,6.958333333333332
2019-04-07 05:45:00,8.111225,6.958333333333332
2019-04-07 05:50:00,8.314856,6.958333333333332
2019-04-07 05:55:00,8.487157,6.958333333333332
2019-04-07 06:00:00,9.076627,6.958333333333332
2019-04-07 06:05:00,7.8669863,9.249271666666667
2019-04-07 06:10:00,8.806463,10.035216666666667
2019-04-07 06:15:00,9.238736,12.789491666666665
2019-04-07 06:20:00,9.581051,6.5716225
2019-04-07 06:25:00,9.651069,6.958333333333332
2019-04-07 06:30:00,10.43549,6.958333333333332
2019-04-07 06:35:00,9.639994,8.685
2019-04-07 06:40:00,10.472518,9.647359166666668
2019-04-07 06:45:00,11.605319,10.708266666666667
2019-04-07 06:50:00,12.37491,10.605388333333334
2019-04-07 06:55:00,13.238635,11.215815833333332
2019-04-07 07:00:00,13.826411,10.736015
2019-04-07 07:05:00,8.95651,12.522445833333334
2019-04-07 07:10:00,9.3944235,10.792810833333334
2019-04-07 07:15:00,9.979615,10.50612
2019-04-07 07:20:00,10.148164,10.507303333333333
2019-04-07 07:25:00,10.550054,10.410710833333336
2019-04-07 07:30:00,11.270861,10.196143333333334
2019-04-07 07:35:00,10.90975,10.903555000000004
2019-04-07 07:40:00,11.241626,10.30463
2019-04-07 07:45:00,11.318309,9.639169166666667
2019-04-07 07:50:00,11.3789835,9.56338
2019-04-07 07:55:00,11.4871,8.685
2019-04-07 08:00:00,11.160508,8.113652499999999
2019-04-07 08:05:00,11.095854,8.685
2019-04-07 08:10:00,11.689453,8.685
2019-04-07 08:15:00,11.477398,9.324706666666668
2019-04-07 08:20:00,10.952116,9.068129166666667
2019-04-07 08:25:00,10.748059,9.152830833333333
2019-04-07 08:30:00,10.451585,8.685
2019-04-07 08:35:00,10.624863,6.958333333333332
2019-04-07 08:40:00,10.839597,8.685
2019-04-07 08:45:00,10.279386,6.958333333333332
2019-04-07 08:50:00,10.0871525,6.958333333333332
2019-04-07 08:55:00,10.008721,3.9759058333333335
2019-04-07 09:00:00,9.799603,4.298378333333333
2019-04-07 09:05:00,11.243441,8.982022500000003
2019-04-07 09:10:00,11.459346,8.804600833333334
2019-04-07 09:15:00,10.766647,8.957271666666667
2019-04-07 09:20:00,10.388451,6.958333333333332
2019-04-07 09:25:00,10.144404,8.711571666666666
2019-04-07 09:30:00,9.770793,4.729019166666667
2019-04-07 09:35:00,10.374662,6.958333333333332
2019-04-07 09:40:00,10.320498,6.958333333333332
2019-04-07 09:45:00,9.946277,4.78726
2019-04-07 09:50:00,9.669053,3.754780833333333
2019-04-07 09:55:00,9.36562,4.5434608333333335
2019-04-07 10:00:00,9.13728,4.1458875
2019-04-07 10:05:00,10.229208,4.058210833333333
2019-04-07 10:10:00,9.898642,3.698763333333333
2019-04-07 10:15:00,9.479216,3.8104541666666663
2019-04-07 10:20:00,9.350117,1.4437883333333332
2019-04-07 10:25:00,9.00522,1.9331825
2019-04-07 10:30:00,8.814262,1.3094333333333334
2019-04-07 10:35:00,9.577225,1.78672
2019-04-07 10:40:00,9.429749,1.7713166666666669
2019-04-07 10:45:00,9.23794,1.2196166666666668
2019-04-07 10:50:00,8.990826,0.645575
2019-04-07 10:55:00,8.671136,1.2573725
2019-04-07 11:00:00,8.3414345,3.3383775
2019-04-07 11:05:00,9.127778,1.521025
2019-04-07 11:10:00,8.838479,1.486869166666667
2019-04-07 11:15:00,8.652043,1.0245141666666666
2019-04-07 11:20:00,8.293207,1.0100933333333333
2019-04-07 11:25:00,8.234745,1.0012575000000001
2019-04-07 11:30:00,8.157513,-3.74999
2019-04-07 11:35:00,8.536744,1.3431058333333334
2019-04-07 11:40:00,8.3690605,-0.2575
2019-04-07 11:45:00,8.282302,-3.7499925000000003
2019-04-07 11:50:00,8.156721,-3.75
2019-04-07 11:55:00,7.9208097,1.2239458333333333
2019-04-07 12:00:00,7.717658,-3.75
2019-04-07 12:05:00,8.113976,1.3152616666666666
2019-04-07 12:10:00,8.201262,-3.749997500000001
2019-04-07 12:15:00,8.479927,1.535145
2019-04-07 12:20:00,8.574372,2.5270933333333336
2019-04-07 12:25:00,8.250845,1.7339783333333332
2019-04-07 12:30:00,7.924122,1.0159241666666663
2019-04-07 12:35:00,8.333865,0.6294366666666666
2019-04-07 12:40:00,8.116449,-3.75
2019-04-07 12:45:00,8.020122,-3.7499941666666654
2019-04-07 12:50:00,7.8424854,-3.75
2019-04-07 12:55:00,7.683939,-3.7499933333333337
2019-04-07 13:00:00,7.531997,-3.75
2019-04-07 13:05:00,7.7750254,-3.74999
2019-04-07 13:10:00,7.841294,-3.75
2019-04-07 13:15:00,8.031496,-3.75
2019-04-07 13:20:00,7.939405,-0.2575
2019-04-07 13:25:00,7.792436,-3.75
2019-04-07 13:30:00,7.6100945,-3.75
2019-04-07 13:35:00,7.7750897,-3.75
2019-04-07 13:40:00,7.5948257,-3.75
2019-04-07 13:45:00,7.73192,2.5508875
2019-04-07 13:50:00,7.738468,2.6307475
2019-04-07 13:55:00,7.7863784,-3.75
2019-04-07 14:00:00,7.718646,2.716270833333333
2019-04-07 14:05:00,7.6475663,1.5404766666666667
2019-04-07 14:10:00,7.7310457,-3.75
2019-04-07 14:15:00,8.029418,1.5447375
2019-04-07 14:20:00,7.9298763,2.1141666666666667
2019-04-07 14:25:00,8.210294,1.6671699999999998
2019-04-07 14:30:00,7.9265523,1.9101316666666663
2019-04-07 14:35:00,7.704967,1.8786525
2019-04-07 14:40:00,7.9166875,-3.7499916666666655
2019-04-07 14:45:00,8.034505,-3.75
2019-04-07 14:50:00,8.054052,-3.75
2019-04-07 14:55:00,8.057357,3.888223333333333
2019-04-07 15:00:00,8.235949,3.424780833333333
2019-04-07 15:05:00,7.8417344,3.306938333333333
2019-04-07 15:10:00,8.02953,4.5594025
2019-04-07 15:15:00,8.262684,3.257595833333333
2019-04-07 15:20:00,8.061896,2.6511633333333333
2019-04-07 15:25:00,8.527925,5.289990833333333
2019-04-07 15:30:00,8.518266,3.361520833333333
2019-04-07 15:35:00,8.152701,4.740363333333334
2019-04-07 15:40:00,8.28139,4.824326666666666
2019-04-07 15:45:00,8.534153,5.1356825000000015
2019-04-07 15:50:00,9.032272,4.64203
2019-04-07 15:55:00,9.233406,4.052436666666667
2019-04-07 16:00:00,9.457515,5.801941666666668
2019-04-07 16:05:00,8.584235,3.3812925000000003
2019-04-07 16:10:00,8.678073,4.5127925000000015
2019-04-07 16:15:00,8.694976,5.0252775000000005
2019-04-07 16:20:00,8.892771,5.862869166666667
2019-04-07 16:25:00,9.164484,5.890405
2019-04-07 16:30:00,9.693457,6.958333333333332
2019-04-07 16:35:00,8.70124,6.958333333333332
2019-04-07 16:40:00,8.864704,7.253326666666666
2019-04-07 16:45:00,9.290124,7.1977158333333335
2019-04-07 16:50:00,9.874832,7.9166808333333325
2019-04-07 16:55:00,10.062095,7.916669166666668
2019-04-07 17:00:00,10.641465,6.585531666666667
2019-04-07 17:05:00,8.711202,6.4278675000000005
2019-04-07 17:10:00,9.01535,6.4278675000000005
2019-04-07 17:15:00,9.244299,6.4278675000000005
2019-04-07 17:20:00,9.914012,6.4278675000000005
2019-04-07 17:25:00,10.615793,7.235874166666666
2019-04-07 17:30:00,12.0748415,6.958333333333332
2019-04-07 17:35:00,10.769626,6.958333333333332
2019-04-07 17:40:00,11.290394,5.9541691666666665
2019-04-07 17:45:00,11.993345,7.573379166666666
2019-04-07 17:50:00,12.754247,7.919529166666668
2019-04-07 17:55:00,13.656974,7.995213333333332
2019-04-07 18:00:00,14.156721,8.282557500000001
2019-04-07 18:05:00,12.415794,8.436421666666666
2019-04-07 18:10:00,12.3319,8.685
2019-04-07 18:15:00,12.68891,9.742355833333333
2019-04-07 18:20:00,12.852966,8.627300833333333
2019-04-07 18:25:00,13.018095,8.688839166666666
2019-04-07 18:30:00,13.040452,8.748566666666667
2019-04-07 18:35:00,13.022857,8.685
2019-04-07 18:40:00,13.343785,8.720289166666666
2019-04-07 18:45:00,12.701646,9.3179925
2019-04-07 18:50:00,12.00877,8.970471666666667
2019-04-07 18:55:00,11.481748,9.07255
2019-04-07 19:00:00,11.113883,9.127156666666666
2019-04-07 19:05:00,11.446223,9.181830833333333
2019-04-07 19:10:00,11.208821,8.685
2019-04-07 19:15:00,10.553567,7.6236716666666675
2019-04-07 19:20:00,10.247758,8.380997500000001
2019-04-07 19:25:00,10.065421,7.577152499999999
2019-04-07 19:30:00,9.6493,7.424123333333334
2019-04-07 19:35:00,10.382268,8.478679166666668
2019-04-07 19:40:00,10.52144,9.557885833333334
2019-04-07 19:45:00,10.259589,8.666810833333335
2019-04-07 19:50:00,10.112772,8.685394166666667
2019-04-07 19:55:00,10.113423,8.685
2019-04-07 20:00:00,9.698266,8.222227499999999
2019-04-07 20:05:00,11.1356,8.713227499999999
2019-04-07 20:10:00,11.075288,8.685
2019-04-07 20:15:00,10.175249,8.204605833333334
2019-04-07 20:20:00,9.589219,8.355025
2019-04-07 20:25:00,9.414303,8.355830000000001
2019-04-07 20:30:00,9.051149,7.428960833333334
2019-04-07 20:35:00,10.11879,8.269966666666667
2019-04-07 20:40:00,9.96685,8.105830000000001
2019-04-07 20:45:00,9.7313595,8.345953333333334
2019-04-07 20:50:00,9.385281,8.229226666666667
2019-04-07 20:55:00,8.998079,8.475314166666665
2019-04-07 21:00:00,8.680167,8.574625
2019-04-07 21:05:00,9.420206,8.865520833333333
2019-04-07 21:10:00,9.55248,8.685
2019-04-07 21:15:00,9.496318,9.145505000000002
2019-04-07 21:20:00,8.960979,9.521099166666666
2019-04-07 21:25:00,8.437809,9.352384166666667
2019-04-07 21:30:00,8.142992,8.707559166666666
2019-04-07 21:35:00,9.0508585,8.868703333333332
2019-04-07 21:40:00,8.90894,8.724466666666666
2019-04-07 21:45:00,8.638528,9.542506666666666
2019-04-07 21:50:00,8.441008,9.813038333333333
2019-04-07 21:55:00,7.895759,8.685
2019-04-07 22:00:00,7.7232327,9.583330833333333
2019-04-07 22:05:00,10.025758,8.9366525
2019-04-07 22:10:00,10.114442,8.8640925
2019-04-07 22:15:00,9.438109,9.564165
2019-04-07 22:20:00,9.038999,9.583331666666668
2019-04-07 22:25:00,8.44364,9.583350833333334
2019-04-07 22:30:00,8.334427,9.583325
2019-04-07 22:35:00,9.071669,8.745672500000001
2019-04-07 22:40:00,9.042076,10.723630833333333
2019-04-07 22:45:00,8.483438,10.648951666666667
2019-04-07 22:50:00,8.138181,10.7306525
2019-04-07 22:55:00,7.5852427,5.773056666666666
2019-04-07 23:00:00,7.4989533,6.958333333333332
2019-04-07 23:05:00,8.359697,7.501671666666668
2019-04-07 23:10:00,8.404144,8.968897499999997
2019-04-07 23:15:00,9.101049,9.5833275
2019-04-07 23:20:00,8.545172,9.458338333333334
2019-04-07 23:25:00,8.126774,11.384559166666667
2019-04-07 23:30:00,8.767825,13.861049166666666
2019-04-07 23:35:00,11.9123955,14.195520833333333
2019-04-07 23:40:00,11.098512,13.146247500000001
2019-04-07 23:45:00,10.178564,12.983545833333332
2019-04-07 23:50:00,9.517045,13.217498333333333
2019-04-07 23:55:00,8.815281,10.251670833333334
2019-04-08 00:00:00,7.156724,9.5833275
2019-04-08 00:05:00,8.232388,13.670456666666665
2019-04-08 00:10:00,8.1898155,12.333335
2019-04-08 00:15:00,8.378515,12.249170833333332
2019-04-08 00:20:00,7.6766324,8.685
2019-04-08 00:25:00,7.8538284,8.685
2019-04-08 00:30:00,7.373979,9.583335833333336
2019-04-08 00:35:00,8.322451,12.333339166666667
2019-04-08 00:40:00,7.7351513,12.333335
2019-04-08 00:45:00,6.834938,11.897185833333333
2019-04-08 00:50:00,6.609249,12.333335
2019-04-08 00:55:00,6.3060813,11.726188333333333
2019-04-08 01:00:00,6.307945,8.685
2019-04-08 01:05:00,7.5058756,9.342201666666666
2019-04-08 01:10:00,6.929981,12.333333333333336
2019-04-08 01:15:00,6.783755,9.541668333333332
2019-04-08 01:20:00,6.2446938,11.660178333333333
2019-04-08 01:25:00,6.165026,11.980885
2019-04-08 01:30:00,6.136188,8.480472500000001
2019-04-08 01:35:00,6.7717047,9.5098125
2019-04-08 01:40:00,6.1494894,10.544548333333333
2019-04-08 01:45:00,6.1859083,10.5971575
2019-04-08 01:50:00,6.1067357,9.476213333333334
2019-04-08 01:55:00,5.742562,9.403193333333332
2019-04-08 02:00:00,5.3629236,8.809284166666668
2019-04-08 02:05:00,5.855431,9.355898333333334
2019-04-08 02:10:00,6.113452,6.958333333333332
2019-04-08 02:15:00,5.4790525,7.843044166666667
2019-04-08 02:20:00,5.344653,8.688815833333333
2019-04-08 02:25:00,5.720257,8.685
2019-04-08 02:30:00,5.3111863,6.958333333333332
2019-04-08 02:35:00,5.609774,9.583335
2019-04-08 02:40:00,5.206079,9.583335
2019-04-08 02:45:00,5.1639843,8.685
2019-04-08 02:50:00,5.064756,6.958333333333332
2019-04-08 02:55:00,4.948101,6.958333333333332
2019-04-08 03:00:00,5.1732106,8.050003333333335
2019-04-08 03:05:00,4.8246894,9.432213333333337
2019-04-08 03:10:00,5.177681,7.1808825
2019-04-08 03:15:00,5.1088934,8.685
2019-04-08 03:20:00,5.0186157,8.685
2019-04-08 03:25:00,4.8751497,8.685
2019-04-08 03:30:00,5.0776734,8.685
2019-04-08 03:35:00,4.9558434,8.685
2019-04-08 03:40:00,4.987756,8.807665833333333
2019-04-08 03:45:00,4.6116977,9.49623
2019-04-08 03:50:00,4.522267,9.7703725
2019-04-08 03:55:00,4.756198,8.706504166666667
2019-04-08 04:00:00,5.5121527,8.7461225
2019-04-08 04:05:00,4.7720575,8.560719166666667
2019-04-08 04:10:00,4.9777913,8.685
2019-04-08 04:15:00,5.2064276,10.350210833333334
2019-04-08 04:20:00,5.1557336,11.159670833333335
2019-04-08 04:25:00,4.9172235,10.387422500000001
2019-04-08 04:30:00,5.93716,11.110482499999998
2019-04-08 04:35:00,5.019556,6.958333333333332
2019-04-08 04:40:00,5.1871476,8.731866666666667
2019-04-08 04:45:00,5.3418717,8.685
2019-04-08 04:50:00,5.2909436,9.9050375
2019-04-08 04:55:00,5.5712495,9.333333333333334
2019-04-08 05:00:00,5.8300285,9.298201666666666
2019-04-08 05:05:00,5.3422613,9.250030833333332
2019-04-08 05:10:00,5.871285,8.779385000000001
2019-04-08 05:15:00,6.3863792,11.707460833333334
2019-04-08 05:20:00,6.0865655,9.484650833333337
2019-04-08 05:25:00,6.464678,8.685
2019-04-08 05:30:00,6.7937646,11.401881666666668
2019-04-08 05:35:00,5.51941,12.159493333333332
2019-04-08 05:40:00,6.0987616,12.142503333333332
2019-04-08 05:45:00,6.200932,7.690813333333334
2019-04-08 05:50:00,6.718123,7.2911675
2019-04-08 05:55:00,6.578547,7.683064166666667
2019-04-08 06:00:00,6.529446,9.419166666666667
2019-04-08 06:05:00,6.509643,8.685
2019-04-08 06:10:00,7.4372883,9.583335833333336
2019-04-08 06:15:00,7.415206,9.583340000000002
2019-04-08 06:20:00,8.026099,11.73015
2019-04-08 06:25:00,8.362678,12.333335
2019-04-08 06:30:00,8.678129,12.333335833333335
2019-04-08 06:35:00,7.7638674,10.200224166666667
2019-04-08 06:40:00,7.8797154,10.412286666666663
2019-04-08 06:45:00,8.707476,10.949993333333332
2019-04-08 06:50:00,8.666971,10.823278333333333
2019-04-08 06:55:00,9.455082,10.512884166666668
2019-04-08 07:00:00,9.965379,10.551394166666666
2019-04-08 07:05:00,7.3156166,9.967928333333333
2019-04-08 07:10:00,7.033342,10.9734
2019-04-08 07:15:00,7.5398083,10.0141175
2019-04-08 07:20:00,8.239971,9.978321666666668
2019-04-08 07:25:00,8.518062,9.767491666666666
2019-04-08 07:30:00,8.8633375,9.8375875
2019-04-08 07:35:00,8.256557,9.769113333333337
2019-04-08 07:40:00,8.506766,10.222415
2019-04-08 07:45:00,8.567398,10.849904166666667
2019-04-08 07:50:00,7.992944,10.464929166666666
2019-04-08 07:55:00,8.496546,9.419166666666667
2019-04-08 08:00:00,7.774528,9.397173333333333
2019-04-08 08:05:00,8.103976,8.685
2019-04-08 08:10:00,8.206572,9.3962825
2019-04-08 08:15:00,8.652434,9.397568333333334
2019-04-08 08:20:00,7.9663033,8.335234999999999
2019-04-08 08:25:00,7.326164,8.480955833333333
2019-04-08 08:30:00,7.348355,8.257410833333333
2019-04-08 08:35:00,8.083026,10.530996666666667
2019-04-08 08:40:00,7.6387224,9.639259166666667
2019-04-08 08:45:00,7.1917534,9.601877499999999
2019-04-08 08:50:00,7.5125303,9.583324166666666
2019-04-08 08:55:00,7.236771,7.821678333333334
2019-04-08 09:00:00,6.830522,8.608365833333334
2019-04-08 09:05:00,8.1547,9.901843333333334
2019-04-08 09:10:00,7.5896087,9.631758333333334
2019-04-08 09:15:00,7.3219943,8.169519166666667
2019-04-08 09:20:00,7.0607643,7.0909375
2019-04-08 09:25:00,7.088234,7.166666666666668
2019-04-08 09:30:00,7.045408,7.077630833333332
2019-04-08 09:35:00,7.5766664,6.958333333333332
2019-04-08 09:40:00,6.856603,7.275580833333333
2019-04-08 09:45:00,7.1300697,8.477915000000001
2019-04-08 09:50:00,7.1024437,8.664716666666667
2019-04-08 09:55:00,6.0214167,8.722599166666667
2019-04-08 10:00:00,6.3253007,7.9003283333333325
2019-04-08 10:05:00,7.243544,8.160535833333334
2019-04-08 10:10:00,7.268993,8.327130833333333
2019-04-08 10:15:00,6.522171,8.182756666666668
2019-04-08 10:20:00,6.312691,7.166666666666668
2019-04-08 10:25:00,6.4760504,6.713763333333333
2019-04-08 10:30:00,5.427561,7.498085833333334
2019-04-08 10:35:00,6.3513703,8.392688333333334
2019-04-08 10:40:00,6.965797,7.6625266666666665
2019-04-08 10:45:00,6.451532,7.763722500000001
2019-04-08 10:50:00,6.021104,7.696425
2019-04-08 10:55:00,6.0670996,7.978463333333332
2019-04-08 11:00:00,6.1027083,7.8782225000000015
2019-04-08 11:05:00,5.9057803,8.419864166666667
2019-04-08 11:10:00,6.0357165,7.437910833333333
2019-04-08 11:15:00,6.1483583,7.352518333333332
2019-04-08 11:20:00,5.58372,7.392685
2019-04-08 11:25:00,4.8326316,7.180255833333333
2019-04-08 11:30:00,5.7771835,7.239956666666667
2019-04-08 11:35:00,5.7637024,7.360688333333332
2019-04-08 11:40:00,6.0847187,7.776202499999999
2019-04-08 11:45:00,5.623451,7.660238333333332
2019-04-08 11:50:00,5.9439874,7.8490850000000005
2019-04-08 11:55:00,5.7470703,8.008994166666668
2019-04-08 12:00:00,5.0463033,8.439254166666666
2019-04-08 12:05:00,4.904466,8.274659166666666
2019-04-08 12:10:00,5.724961,8.395456666666666
2019-04-08 12:15:00,5.552541,8.297125833333334
2019-04-08 12:20:00,4.949146,8.250175
2019-04-08 12:25:00,4.926994,7.166666666666668
2019-04-08 12:30:00,5.057227,7.063505833333332
2019-04-08 12:35:00,5.048926,6.981395
2019-04-08 12:40:00,4.46172,7.138825833333333
2019-04-08 12:45:00,4.6901736,6.7988500000000025
2019-04-08 12:50:00,5.1401296,6.125935833333332
2019-04-08 12:55:00,4.6712766,6.271015000000001
2019-04-08 13:00:00,4.912109,6.271015000000001
2019-04-08 13:05:00,4.5735283,6.417905833333332
2019-04-08 13:10:00,4.823398,6.5666416666666665
2019-04-08 13:15:00,4.9572825,5.701239166666666
2019-04-08 13:20:00,4.839355,6.125935833333332
2019-04-08 13:25:00,4.958262,6.271015000000001
2019-04-08 13:30:00,4.850747,3.485825
2019-04-08 13:35:00,4.5352426,5.884141666666667
2019-04-08 13:40:00,4.198608,-13.049475833333332
2019-04-08 13:45:00,4.8516364,8.333333333333334
2019-04-08 13:50:00,4.727271,8.523245833333332
2019-04-08 13:55:00,4.5224266,9.6037875
2019-04-08 14:00:00,5.0324583,8.319390833333333
2019-04-08 14:05:00,4.614088,7.166666666666668
2019-04-08 14:10:00,5.143053,7.166666666666668
2019-04-08 14:15:00,4.6746893,6.7017525
2019-04-08 14:20:00,5.185345,6.122509999999999
2019-04-08 14:25:00,4.8958106,-13.049475833333332
2019-04-08 14:30:00,4.7567,6.958333333333332
2019-04-08 14:35:00,5.267839,6.4278675000000005
2019-04-08 14:40:00,5.4084044,6.8209791666666675
2019-04-08 14:45:00,5.103629,5.758109166666666
2019-04-08 14:50:00,5.0197515,6.958333333333332
2019-04-08 14:55:00,5.1141434,7.262081666666668
2019-04-08 15:00:00,5.2400675,6.958333333333332
2019-04-08 15:05:00,5.4738727,6.958333333333332
2019-04-08 15:10:00,5.359441,6.958333333333332
2019-04-08 15:15:00,5.599676,7.235874166666666
2019-04-08 15:20:00,4.9782963,6.958333333333332
2019-04-08 15:25:00,5.150696,7.573379166666666
2019-04-08 15:30:00,5.7329454,10.04197
2019-04-08 15:35:00,5.6401863,7.917725833333333
2019-04-08 15:40:00,6.151732,6.958333333333332
2019-04-08 15:45:00,5.7104607,7.919529166666668
2019-04-08 15:50:00,6.2198277,7.745352499999999
2019-04-08 15:55:00,6.264413,7.962935833333334
2019-04-08 16:00:00,7.0017123,7.919529166666668
2019-04-08 16:05:00,6.568862,7.910487499999999
2019-04-08 16:10:00,6.378319,8.229183333333333
2019-04-08 16:15:00,6.291327,12.333335833333335
2019-04-08 16:20:00,6.3828673,10.789440833333332
2019-04-08 16:25:00,6.7379723,10.545372500000001
2019-04-08 16:30:00,6.865772,11.9383375
2019-04-08 16:35:00,6.8373237,8.555161666666667
2019-04-08 16:40:00,6.69856,7.589851666666667
2019-04-08 16:45:00,7.334541,7.172095
2019-04-08 16:50:00,7.361757,7.166666666666668
2019-04-08 16:55:00,7.625662,6.958333333333332
2019-04-08 17:00:00,7.870291,7.5016675
2019-04-08 17:05:00,7.104583,6.958333333333332
2019-04-08 17:10:00,7.002769,7.166666666666668
2019-04-08 17:15:00,7.272428,7.1622016666666655
2019-04-08 17:20:00,7.450413,9.04809
2019-04-08 17:25:00,8.346191,9.927515833333333
2019-04-08 17:30:00,9.113262,9.583339166666667
2019-04-08 17:35:00,8.235605,8.8746925
2019-04-08 17:40:00,8.394497,9.583358333333333
2019-04-08 17:45:00,9.033144,8.970192500000003
2019-04-08 17:50:00,9.586678,9.564175
2019-04-08 17:55:00,10.534404,19.385059166666668
2019-04-08 18:00:00,10.2990675,19.051011666666664
2019-04-08 18:05:00,9.509469,19.028378333333333
