SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2019-04-06 10:20:00,8.685,1134.59,137.87,146.12
2019-04-06 10:25:00,8.963505,1134.59,137.87,146.12
2019-04-06 10:30:00,8.685,1091.3,140.69,84.77999999999999
2019-04-06 10:35:00,8.805737500000003,1091.3,140.69,84.77999999999999
2019-04-06 10:40:00,9.542654166666667,1091.3,140.69,84.77999999999999
2019-04-06 10:45:00,9.570005,1091.3,140.69,84.77999999999999
2019-04-06 10:50:00,9.778374166666666,1091.3,140.69,84.77999999999999
2019-04-06 10:55:00,9.1353675,1091.3,140.69,84.77999999999999
2019-04-06 11:00:00,9.1221625,1038.8,143.75,35.25
2019-04-06 11:05:00,9.098788333333333,1038.8,143.75,35.25
2019-04-06 11:10:00,8.880045833333334,1038.8,143.75,35.25
2019-04-06 11:15:00,8.839279166666666,1038.8,143.75,35.25
2019-04-06 11:20:00,8.847491666666668,1038.8,143.75,35.25
2019-04-06 11:25:00,7.166666666666668,1038.8,143.75,35.25
2019-04-06 11:30:00,7.166666666666668,959.19,154.4,27.48
2019-04-06 11:35:00,9.967988333333334,959.19,154.4,27.48
2019-04-06 11:40:00,7.166666666666668,959.19,154.4,27.48
2019-04-06 11:45:00,7.166666666666668,959.19,154.4,27.48
2019-04-06 11:50:00,8.960565833333332,959.19,154.4,27.48
2019-04-06 11:55:00,8.914017500000002,959.19,154.4,27.48
2019-04-06 12:00:00,4.406159166666666,909.44,146.74,22.180000000000003
2019-04-06 12:05:00,9.1194375,909.44,146.74,22.180000000000003
2019-04-06 12:10:00,9.282185833333333,909.44,146.74,22.180000000000003
2019-04-06 12:15:00,9.184602499999999,909.44,146.74,22.180000000000003
2019-04-06 12:20:00,8.273004166666666,909.44,146.74,22.180000000000003
2019-04-06 12:25:00,7.166666666666668,909.44,146.74,22.180000000000003
2019-04-06 12:30:00,7.166666666666668,865.22,161.19,10.17
2019-04-06 12:35:00,7.166666666666668,865.22,161.19,10.17
2019-04-06 12:40:00,6.958333333333332,865.22,161.19,10.17
2019-04-06 12:45:00,8.41033,865.22,161.19,10.17
2019-04-06 12:50:00,8.4638875,865.22,161.19,10.17
2019-04-06 12:55:00,8.465958333333333,865.22,161.19,10.17
2019-04-06 13:00:00,8.5118575,810.94,160.96,6.26
2019-04-06 13:05:00,8.993355000000003,810.94,160.96,6.26
2019-04-06 13:10:00,8.566073333333334,810.94,160.96,6.26
2019-04-06 13:15:00,8.3402875,810.94,160.96,6.26
2019-04-06 13:20:00,7.9874174999999985,810.94,160.96,6.26
2019-04-06 13:25:00,8.895609166666668,810.94,160.96,6.26
2019-04-06 13:30:00,8.308089166666667,792.57,160.44,10.71
2019-04-06 13:35:00,8.259793333333333,792.57,160.44,10.71
2019-04-06 13:40:00,8.464185833333334,792.57,160.44,10.71
2019-04-06 13:45:00,8.499464999999999,792.57,160.44,10.71
2019-04-06 13:50:00,8.3071125,792.57,160.44,10.71
2019-04-06 13:55:00,8.362576666666667,792.57,160.44,10.71
2019-04-06 14:00:00,7.397219166666668,792.93,160.31,19.200000000000006
2019-04-06 14:05:00,7.166666666666668,792.93,160.31,19.200000000000006
2019-04-06 14:10:00,8.293860833333332,792.93,160.31,19.200000000000006
2019-04-06 14:15:00,8.197425,792.93,160.31,19.200000000000006
2019-04-06 14:20:00,8.411344166666668,792.93,160.31,19.200000000000006
2019-04-06 14:25:00,8.143759999999999,792.93,160.31,19.200000000000006
2019-04-06 14:30:00,8.407178333333333,812.1,160.79000000000005,18.84
2019-04-06 14:35:00,8.406656666666667,812.1,160.79000000000005,18.84
2019-04-06 14:40:00,7.166666666666668,812.1,160.79000000000005,18.84
2019-04-06 14:45:00,8.380473333333333,812.1,160.79000000000005,18.84
2019-04-06 14:50:00,7.166666666666668,812.1,160.79000000000005,18.84
2019-04-06 14:55:00,7.450660833333334,812.1,160.79000000000005,18.84
2019-04-06 15:00:00,8.293958333333334,858.83,162.17000000000004,24.640000000000004
2019-04-06 15:05:00,7.901944166666666,858.83,162.17000000000004,24.640000000000004
2019-04-06 15:10:00,8.268910833333335,858.83,162.17000000000004,24.640000000000004
2019-04-06 15:15:00,8.204180833333334,858.83,162.17000000000004,24.640000000000004
2019-04-06 15:20:00,8.03157,858.83,162.17000000000004,24.640000000000004
2019-04-06 15:25:00,8.3433375,858.83,162.17000000000004,24.640000000000004
2019-04-06 15:30:00,8.194172499999999,912.45,163.45,30.89000000000001
2019-04-06 15:35:00,7.666390833333334,912.45,163.45,30.89000000000001
2019-04-06 15:40:00,7.941252500000001,912.45,163.45,30.89000000000001
2019-04-06 15:45:00,8.593525833333333,912.45,163.45,30.89000000000001
2019-04-06 15:50:00,8.812505833333333,912.45,163.45,30.89000000000001
2019-04-06 15:55:00,9.269725,912.45,163.45,30.89000000000001
2019-04-06 16:00:00,9.257190833333333,985.96,163.85000000000005,49.95
2019-04-06 16:05:00,8.289515833333335,985.96,163.85000000000005,49.95
2019-04-06 16:10:00,8.40058,985.96,163.85000000000005,49.95
2019-04-06 16:15:00,8.350215833333333,985.96,163.85000000000005,49.95
2019-04-06 16:20:00,8.392188333333333,985.96,163.85000000000005,49.95
2019-04-06 16:25:00,8.999204166666667,985.96,163.85000000000005,49.95
2019-04-06 16:30:00,9.397568333333334,1087.69,151.1,94.04000000000002
2019-04-06 16:35:00,9.2382575,1087.69,151.1,94.04000000000002
2019-04-06 16:40:00,9.583355833333334,1087.69,151.1,94.04000000000002
2019-04-06 16:45:00,11.821804166666665,1087.69,151.1,94.04000000000002
2019-04-06 16:50:00,22.4719125,1087.69,151.1,94.04000000000002
2019-04-06 16:55:00,22.2542775,1087.69,151.1,94.04000000000002
2019-04-06 17:00:00,9.4710375,1201.96,135.54000000000002,140.38000000000002
2019-04-06 17:05:00,8.4609075,1201.96,135.54000000000002,140.38000000000002
2019-04-06 17:10:00,8.68772,1201.96,135.54000000000002,140.38000000000002
2019-04-06 17:15:00,8.7818575,1201.96,135.54000000000002,140.38000000000002
2019-04-06 17:20:00,8.824971666666668,1201.96,135.54000000000002,140.38000000000002
2019-04-06 17:25:00,9.515480833333333,1201.96,135.54000000000002,140.38000000000002
2019-04-06 17:30:00,8.930358333333333,1315.82,100.77,169.56999999999996
2019-04-06 17:35:00,9.516855833333333,1315.82,100.77,169.56999999999996
2019-04-06 17:40:00,9.794443333333332,1315.82,100.77,169.56999999999996
2019-04-06 17:45:00,10.102635000000001,1315.82,100.77,169.56999999999996
2019-04-06 17:50:00,12.705579166666665,1315.82,100.77,169.56999999999996
2019-04-06 17:55:00,22.108079166666666,1315.82,100.77,169.56999999999996
2019-04-06 18:00:00,9.865990833333333,1394.53,52.84,196.15
2019-04-06 18:05:00,9.921795833333332,1394.53,52.84,196.15
2019-04-06 18:10:00,10.789560833333333,1394.53,52.84,196.15
2019-04-06 18:15:00,10.271928333333333,1394.53,52.84,196.15
2019-04-06 18:20:00,10.4434875,1394.53,52.84,196.15
2019-04-06 18:25:00,12.132009166666668,1394.53,52.84,196.15
2019-04-06 18:30:00,12.376091666666667,1462.23,11.17,215.57
2019-04-06 18:35:00,9.983831666666667,1462.23,11.17,215.57
2019-04-06 18:40:00,10.321875,1462.23,11.17,215.57
2019-04-06 18:45:00,9.824790833333333,1462.23,11.17,215.57
2019-04-06 18:50:00,9.932605,1462.23,11.17,215.57
2019-04-06 18:55:00,9.759215833333332,1462.23,11.17,215.57
2019-04-06 19:00:00,9.760222500000001,1470.8,0.35000000000000003,254.00000000000003
2019-04-06 19:05:00,10.2975675,1470.8,0.35000000000000003,254.00000000000003
2019-04-06 19:10:00,9.947361666666666,1470.8,0.35000000000000003,254.00000000000003
2019-04-06 19:15:00,9.812375833333334,1470.8,0.35000000000000003,254.00000000000003
2019-04-06 19:20:00,9.362026666666667,1470.8,0.35000000000000003,254.00000000000003
2019-04-06 19:25:00,9.313218333333333,1470.8,0.35000000000000003,254.00000000000003
2019-04-06 19:30:00,9.315595,1487.77,0.0,203.13
2019-04-06 19:35:00,9.368054166666667,1487.77,0.0,203.13
2019-04-06 19:40:00,9.396245833333333,1487.77,0.0,203.13
2019-04-06 19:45:00,9.2609775,1487.77,0.0,203.13
2019-04-06 19:50:00,9.311715,1487.77,0.0,203.13
2019-04-06 19:55:00,9.268450833333334,1487.77,0.0,203.13
2019-04-06 20:00:00,9.375661666666666,1459.32,0.0,191.92
2019-04-06 20:05:00,9.739125833333334,1459.32,0.0,191.92
2019-04-06 20:10:00,9.583333333333334,1459.32,0.0,191.92
2019-04-06 20:15:00,9.583333333333334,1459.32,0.0,191.92
2019-04-06 20:20:00,9.583333333333334,1459.32,0.0,191.92
2019-04-06 20:25:00,9.583345833333334,1459.32,0.0,191.92
2019-04-06 20:30:00,9.583345833333334,1412.54,0.0,150.1
2019-04-06 20:35:00,9.969599166666667,1412.54,0.0,150.1
2019-04-06 20:40:00,9.932456666666667,1412.54,0.0,150.1
2019-04-06 20:45:00,9.792696666666668,1412.54,0.0,150.1
2019-04-06 20:50:00,9.583345833333334,1412.54,0.0,150.1
2019-04-06 20:55:00,9.593621666666667,1412.54,0.0,150.1
2019-04-06 21:00:00,9.900325,1404.17,0.0,97.71999999999998
2019-04-06 21:05:00,9.588456666666668,1404.17,0.0,97.71999999999998
2019-04-06 21:10:00,9.583345833333334,1404.17,0.0,97.71999999999998
2019-04-06 21:15:00,9.583333333333334,1404.17,0.0,97.71999999999998
2019-04-06 21:20:00,9.583333333333334,1404.17,0.0,97.71999999999998
2019-04-06 21:25:00,9.583333333333334,1404.17,0.0,97.71999999999998
2019-04-06 21:30:00,9.583333333333334,1373.25,0.0,101.09
2019-04-06 21:35:00,9.583333333333334,1373.25,0.0,101.09
2019-04-06 21:40:00,9.583333333333334,1373.25,0.0,101.09
2019-04-06 21:45:00,9.583333333333334,1373.25,0.0,101.09
2019-04-06 21:50:00,8.965479166666666,1373.25,0.0,101.09
2019-04-06 21:55:00,9.583333333333334,1373.25,0.0,101.09
2019-04-06 22:00:00,9.270761666666667,1331.66,0.0,118.69
2019-04-06 22:05:00,9.792356666666667,1331.66,0.0,118.69
2019-04-06 22:10:00,9.583354166666666,1331.66,0.0,118.69
2019-04-06 22:15:00,9.583333333333334,1331.66,0.0,118.69
2019-04-06 22:20:00,9.583333333333334,1331.66,0.0,118.69
2019-04-06 22:25:00,9.583333333333334,1331.66,0.0,118.69
2019-04-06 22:30:00,9.583333333333334,1320.94,0.0,114.37
2019-04-06 22:35:00,9.583333333333334,1320.94,0.0,114.37
2019-04-06 22:40:00,9.5534225,1320.94,0.0,114.37
2019-04-06 22:45:00,9.583333333333334,1320.94,0.0,114.37
2019-04-06 22:50:00,9.583333333333334,1320.94,0.0,114.37
2019-04-06 22:55:00,9.583333333333334,1320.94,0.0,114.37
2019-04-06 23:00:00,8.915854166666668,1293.34,0.0,98.47
2019-04-06 23:05:00,9.583333333333334,1293.34,0.0,98.47
2019-04-06 23:10:00,9.583333333333334,1293.34,0.0,98.47
2019-04-06 23:15:00,9.6220275,1293.34,0.0,98.47
2019-04-06 23:20:00,9.583333333333334,1293.34,0.0,98.47
2019-04-06 23:25:00,9.583333333333334,1293.34,0.0,98.47
2019-04-06 23:30:00,10.137325833333334,1307.88,0.0,75.64
2019-04-06 23:35:00,13.158061666666667,1307.88,0.0,75.64
2019-04-06 23:40:00,12.333333333333336,1307.88,0.0,75.64
2019-04-06 23:45:00,11.35653,1307.88,0.0,75.64
2019-04-06 23:50:00,9.583333333333334,1307.88,0.0,75.64
2019-04-06 23:55:00,9.583333333333334,1307.88,0.0,75.64
2019-04-07 00:00:00,9.583333333333334,1498.39,0.0,56.47999999999999
2019-04-07 00:05:00,9.583333333333334,1498.39,0.0,56.47999999999999
2019-04-07 00:10:00,9.583333333333334,1498.39,0.0,56.47999999999999
2019-04-07 00:15:00,9.583333333333334,1498.39,0.0,56.47999999999999
2019-04-07 00:20:00,9.583333333333334,1498.39,0.0,56.47999999999999
2019-04-07 00:25:00,9.583333333333334,1498.39,0.0,56.47999999999999
2019-04-07 00:30:00,9.667489999999999,1445.61,0.0,41.87000000000001
2019-04-07 00:35:00,13.04536,1445.61,0.0,41.87000000000001
2019-04-07 00:40:00,11.727569166666667,1445.61,0.0,41.87000000000001
2019-04-07 00:45:00,10.237985833333337,1445.61,0.0,41.87000000000001
2019-04-07 00:50:00,9.583333333333334,1445.61,0.0,41.87000000000001
2019-04-07 00:55:00,10.037581666666666,1445.61,0.0,41.87000000000001
2019-04-07 01:00:00,9.775269166666666,1385.56,0.0,62.16000000000001
2019-04-07 01:05:00,10.160693333333333,1385.56,0.0,62.16000000000001
2019-04-07 01:10:00,10.051185833333333,1385.56,0.0,62.16000000000001
2019-04-07 01:15:00,9.994103333333333,1385.56,0.0,62.16000000000001
2019-04-07 01:20:00,9.583331666666668,1385.56,0.0,62.16000000000001
2019-04-07 01:25:00,9.583331666666668,1385.56,0.0,62.16000000000001
2019-04-07 01:30:00,8.434927499999999,1282.97,0.0,132.87
2019-04-07 01:35:00,10.169684166666668,1282.97,0.0,132.87
2019-04-07 01:40:00,10.109166666666667,1282.97,0.0,132.87
2019-04-07 01:45:00,8.83515,1282.97,0.0,132.87
2019-04-07 01:50:00,8.685,1282.97,0.0,132.87
2019-04-07 01:55:00,8.685,1282.97,0.0,132.87
2019-04-07 02:00:00,8.685,1212.09,0.0,201.54
2019-04-07 02:05:00,12.333333333333336,1212.09,0.0,201.54
2019-04-07 02:10:00,11.181473333333335,1212.09,0.0,201.54
2019-04-07 02:15:00,12.249164166666667,1212.09,0.0,201.54
2019-04-07 02:20:00,12.364735,1212.09,0.0,201.54
2019-04-07 02:25:00,13.579239166666667,1212.09,0.0,201.54
2019-04-07 02:30:00,12.780150833333336,1180.63,0.0,186.1
2019-04-07 02:35:00,8.685,1180.63,0.0,186.1
2019-04-07 02:40:00,10.488140833333333,1180.63,0.0,186.1
2019-04-07 02:45:00,10.389334166666668,1180.63,0.0,186.1
2019-04-07 02:50:00,6.958333333333332,1180.63,0.0,186.1
2019-04-07 02:55:00,7.021471666666668,1180.63,0.0,186.1
2019-04-07 03:00:00,8.685,1150.97,0.0,170.72
2019-04-07 03:05:00,11.268535,1150.97,0.0,170.72
2019-04-07 03:10:00,13.410435000000001,1150.97,0.0,170.72
2019-04-07 03:15:00,9.840726666666667,1150.97,0.0,170.72
2019-04-07 03:20:00,9.90517,1150.97,0.0,170.72
2019-04-07 03:25:00,10.620444166666667,1150.97,0.0,170.72
2019-04-07 03:30:00,10.098830833333333,1126.22,0.0,153.13999999999996
2019-04-07 03:35:00,10.215379166666667,1126.22,0.0,153.13999999999996
2019-04-07 03:40:00,9.479166666666666,1126.22,0.0,153.13999999999996
2019-04-07 03:45:00,6.958333333333332,1126.22,0.0,153.13999999999996
2019-04-07 03:50:00,6.958333333333332,1126.22,0.0,153.13999999999996
2019-04-07 03:55:00,6.958333333333332,1126.22,0.0,153.13999999999996
2019-04-07 04:00:00,6.958333333333332,1090.24,0.0,117.35
2019-04-07 04:05:00,7.1271200000000015,1090.24,0.0,117.35
2019-04-07 04:10:00,9.7020725,1090.24,0.0,117.35
2019-04-07 04:15:00,10.372922500000001,1090.24,0.0,117.35
2019-04-07 04:20:00,10.997274166666665,1090.24,0.0,117.35
2019-04-07 04:25:00,10.628564166666663,1090.24,0.0,117.35
2019-04-07 04:30:00,9.678720833333333,1076.42,0.0,81.73
2019-04-07 04:35:00,6.958333333333332,1076.42,0.0,81.73
2019-04-07 04:40:00,6.958333333333332,1076.42,0.0,81.73
2019-04-07 04:45:00,8.685,1076.42,0.0,81.73
2019-04-07 04:50:00,8.685,1076.42,0.0,81.73
2019-04-07 04:55:00,6.958333333333332,1076.42,0.0,81.73
2019-04-07 05:00:00,8.685,1063.71,0.0,50.17
2019-04-07 05:05:00,8.685,1063.71,0.0,50.17
2019-04-07 05:10:00,11.162145833333335,1063.71,0.0,50.17
2019-04-07 05:15:00,9.439173333333336,1063.71,0.0,50.17
2019-04-07 05:20:00,7.040719166666666,1063.71,0.0,50.17
2019-04-07 05:25:00,6.958333333333332,1063.71,0.0,50.17
2019-04-07 05:30:00,6.958333333333332,1072.51,0.0,43.43000000000001
2019-04-07 05:35:00,6.958333333333332,1072.51,0.0,43.43000000000001
2019-04-07 05:40:00,6.958333333333332,1072.51,0.0,43.43000000000001
2019-04-07 05:45:00,6.958333333333332,1072.51,0.0,43.43000000000001
2019-04-07 05:50:00,6.958333333333332,1072.51,0.0,43.43000000000001
2019-04-07 05:55:00,6.958333333333332,1072.51,0.0,43.43000000000001
2019-04-07 06:00:00,6.958333333333332,1076.79,0.0,59.57000000000001
2019-04-07 06:05:00,9.249271666666667,1076.79,0.0,59.57000000000001
2019-04-07 06:10:00,10.035216666666667,1076.79,0.0,59.57000000000001
2019-04-07 06:15:00,12.789491666666665,1076.79,0.0,59.57000000000001
2019-04-07 06:20:00,6.5716225,1076.79,0.0,59.57000000000001
2019-04-07 06:25:00,6.958333333333332,1076.79,0.0,59.57000000000001
2019-04-07 06:30:00,6.958333333333332,1097.96,0.0,80.18
2019-04-07 06:35:00,8.685,1097.96,0.0,80.18
2019-04-07 06:40:00,9.647359166666668,1097.96,0.0,80.18
2019-04-07 06:45:00,10.708266666666667,1097.96,0.0,80.18
2019-04-07 06:50:00,10.605388333333334,1097.96,0.0,80.18
2019-04-07 06:55:00,11.215815833333332,1097.96,0.0,80.18
2019-04-07 07:00:00,10.736015,1150.55,0.0,82.72
2019-04-07 07:05:00,12.522445833333334,1150.55,0.0,82.72
2019-04-07 07:10:00,10.792810833333334,1150.55,0.0,82.72
2019-04-07 07:15:00,10.50612,1150.55,0.0,82.72
2019-04-07 07:20:00,10.507303333333333,1150.55,0.0,82.72
2019-04-07 07:25:00,10.410710833333336,1150.55,0.0,82.72
2019-04-07 07:30:00,10.196143333333334,1141.32,0.83,134.93
2019-04-07 07:35:00,10.903555000000004,1141.32,0.83,134.93
2019-04-07 07:40:00,10.30463,1141.32,0.83,134.93
2019-04-07 07:45:00,9.639169166666667,1141.32,0.83,134.93
2019-04-07 07:50:00,9.56338,1141.32,0.83,134.93
2019-04-07 07:55:00,8.685,1141.32,0.83,134.93
2019-04-07 08:00:00,8.113652499999999,1117.15,21.87,194.82
2019-04-07 08:05:00,8.685,1117.15,21.87,194.82
2019-04-07 08:10:00,8.685,1117.15,21.87,194.82
2019-04-07 08:15:00,9.324706666666668,1117.15,21.87,194.82
2019-04-07 08:20:00,9.068129166666667,1117.15,21.87,194.82
2019-04-07 08:25:00,9.152830833333333,1117.15,21.87,194.82
2019-04-07 08:30:00,8.685,1067.73,66.81,225.66000000000003
2019-04-07 08:35:00,6.958333333333332,1067.73,66.81,225.66000000000003
2019-04-07 08:40:00,8.685,1067.73,66.81,225.66000000000003
2019-04-07 08:45:00,6.958333333333332,1067.73,66.81,225.66000000000003
2019-04-07 08:50:00,6.958333333333332,1067.73,66.81,225.66000000000003
2019-04-07 08:55:00,3.9759058333333335,1067.73,66.81,225.66000000000003
2019-04-07 09:00:00,4.298378333333333,1011.18,114.23,249.24999999999997
2019-04-07 09:05:00,8.982022500000001,1011.18,114.23,249.24999999999997
2019-04-07 09:10:00,8.804600833333334,1011.18,114.23,249.24999999999997
2019-04-07 09:15:00,8.957271666666667,1011.18,114.23,249.24999999999997
2019-04-07 09:20:00,6.958333333333332,1011.18,114.23,249.24999999999997
2019-04-07 09:25:00,8.711571666666666,1011.18,114.23,249.24999999999997
2019-04-07 09:30:00,4.729019166666667,945.03,143.13,296.9500000000001
2019-04-07 09:35:00,6.958333333333332,945.03,143.13,296.9500000000001
2019-04-07 09:40:00,6.958333333333332,945.03,143.13,296.9500000000001
2019-04-07 09:45:00,4.78726,945.03,143.13,296.9500000000001
2019-04-07 09:50:00,3.754780833333333,945.03,143.13,296.9500000000001
2019-04-07 09:55:00,4.5434608333333335,945.03,143.13,296.9500000000001
2019-04-07 10:00:00,4.1458875,893.37,152.4,396.13000000000005
2019-04-07 10:05:00,4.058210833333333,893.37,152.4,396.13000000000005
2019-04-07 10:10:00,3.698763333333333,893.37,152.4,396.13000000000005
2019-04-07 10:15:00,3.8104541666666663,893.37,152.4,396.13000000000005
2019-04-07 10:20:00,1.4437883333333332,893.37,152.4,396.13000000000005
2019-04-07 10:25:00,1.9331825,893.37,152.4,396.13000000000005
2019-04-07 10:30:00,1.3094333333333334,841.43,159.96,627.47
2019-04-07 10:35:00,1.78672,841.43,159.96,627.47
2019-04-07 10:40:00,1.7713166666666669,841.43,159.96,627.47
2019-04-07 10:45:00,1.2196166666666668,841.43,159.96,627.47
2019-04-07 10:50:00,0.645575,841.43,159.96,627.47
2019-04-07 10:55:00,1.2573725,841.43,159.96,627.47
2019-04-07 11:00:00,3.3383775,787.4,162.06,784.26
2019-04-07 11:05:00,1.521025,787.4,162.06,784.26
2019-04-07 11:10:00,1.486869166666667,787.4,162.06,784.26
2019-04-07 11:15:00,1.0245141666666666,787.4,162.06,784.26
2019-04-07 11:20:00,1.0100933333333333,787.4,162.06,784.26
2019-04-07 11:25:00,1.0012575000000001,787.4,162.06,784.26
2019-04-07 11:30:00,-3.74999,785.75,160.64,950.84
2019-04-07 11:35:00,1.3431058333333334,785.75,160.64,950.84
2019-04-07 11:40:00,-0.2575,785.75,160.64,950.84
2019-04-07 11:45:00,-3.7499925000000003,785.75,160.64,950.84
2019-04-07 11:50:00,-3.75,785.75,160.64,950.84
2019-04-07 11:55:00,1.2239458333333333,785.75,160.64,950.84
2019-04-07 12:00:00,-3.75,757.43,139.97,1029.41
2019-04-07 12:05:00,1.3152616666666666,757.43,139.97,1029.41
2019-04-07 12:10:00,-3.749997500000001,757.43,139.97,1029.41
2019-04-07 12:15:00,1.535145,757.43,139.97,1029.41
2019-04-07 12:20:00,2.5270933333333336,757.43,139.97,1029.41
2019-04-07 12:25:00,1.7339783333333332,757.43,139.97,1029.41
2019-04-07 12:30:00,1.0159241666666663,746.45,99.47,1069.43
2019-04-07 12:35:00,0.6294366666666666,746.45,99.47,1069.43
2019-04-07 12:40:00,-3.75,746.45,99.47,1069.43
2019-04-07 12:45:00,-3.7499941666666663,746.45,99.47,1069.43
2019-04-07 12:50:00,-3.75,746.45,99.47,1069.43
2019-04-07 12:55:00,-3.7499933333333337,746.45,99.47,1069.43
2019-04-07 13:00:00,-3.75,719.04,98.03,1075.02
2019-04-07 13:05:00,-3.74999,719.04,98.03,1075.02
2019-04-07 13:10:00,-3.75,719.04,98.03,1075.02
2019-04-07 13:15:00,-3.75,719.04,98.03,1075.02
2019-04-07 13:20:00,-0.2575,719.04,98.03,1075.02
2019-04-07 13:25:00,-3.75,719.04,98.03,1075.02
2019-04-07 13:30:00,-3.75,721.56,95.71,1080.13
2019-04-07 13:35:00,-3.75,721.56,95.71,1080.13
2019-04-07 13:40:00,-3.75,721.56,95.71,1080.13
2019-04-07 13:45:00,2.5508875,721.56,95.71,1080.13
2019-04-07 13:50:00,2.6307475,721.56,95.71,1080.13
2019-04-07 13:55:00,-3.75,721.56,95.71,1080.13
2019-04-07 14:00:00,2.716270833333333,749.45,95.58,1085.9
2019-04-07 14:05:00,1.5404766666666667,749.45,95.58,1085.9
2019-04-07 14:10:00,-3.75,749.45,95.58,1085.9
2019-04-07 14:15:00,1.5447375,749.45,95.58,1085.9
2019-04-07 14:20:00,2.1141666666666667,749.45,95.58,1085.9
2019-04-07 14:25:00,1.6671699999999998,749.45,95.58,1085.9
2019-04-07 14:30:00,1.9101316666666663,769.87,96.33,1093.46
2019-04-07 14:35:00,1.8786525,769.87,96.33,1093.46
2019-04-07 14:40:00,-3.7499916666666655,769.87,96.33,1093.46
2019-04-07 14:45:00,-3.75,769.87,96.33,1093.46
2019-04-07 14:50:00,-3.75,769.87,96.33,1093.46
2019-04-07 14:55:00,3.888223333333333,769.87,96.33,1093.46
2019-04-07 15:00:00,3.424780833333333,748.18,97.6,1061.01
2019-04-07 15:05:00,3.306938333333333,748.18,97.6,1061.01
2019-04-07 15:10:00,4.5594025,748.18,97.6,1061.01
