SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
26/04/2019 01:10,4.219785833333334,1212.94,776.55,0.0
26/04/2019 01:15,4.1590533333333335,1212.94,776.55,0.0
26/04/2019 01:20,4.165019999999999,1212.94,776.55,0.0
26/04/2019 01:25,4.0027425,1212.94,776.55,0.0
26/04/2019 01:30,3.9386991666666655,1113.87,728.46,0.0
26/04/2019 01:35,4.3516908333333335,1113.87,728.46,0.0
26/04/2019 01:40,4.3291125,1113.87,728.46,0.0
26/04/2019 01:45,4.254770833333334,1113.87,728.46,0.0
26/04/2019 01:50,3.9114050000000002,1113.87,728.46,0.0
26/04/2019 01:55,0.7651574999999999,1113.87,728.46,0.0
26/04/2019 02:00,1.3743975,1029.19,719.88,0.0
26/04/2019 02:05,0.7573541666666667,1029.19,719.88,0.0
26/04/2019 02:10,3.730131666666667,1029.19,719.88,0.0
26/04/2019 02:15,3.7504775,1029.19,719.88,0.0
26/04/2019 02:20,3.7226225,1029.19,719.88,0.0
26/04/2019 02:25,3.5927949999999997,1029.19,719.88,0.0
26/04/2019 02:30,3.723035,990.07,721.15,0.0
26/04/2019 02:35,1.5326066666666665,990.07,721.15,0.0
26/04/2019 02:40,4.1647,990.07,721.15,0.0
26/04/2019 02:45,3.7973875,990.07,721.15,0.0
26/04/2019 02:50,0.5600566666666668,990.07,721.15,0.0
26/04/2019 02:55,0.7671641666666665,990.07,721.15,0.0
26/04/2019 03:00,1.3637524999999997,960.46,660.0300000000002,0.0
26/04/2019 03:05,1.1029133333333334,960.46,660.0300000000002,0.0
26/04/2019 03:10,1.5391475,960.46,660.0300000000002,0.0
26/04/2019 03:15,1.1159525,960.46,660.0300000000002,0.0
26/04/2019 03:20,1.1109175,960.46,660.0300000000002,0.0
26/04/2019 03:25,1.3674825000000002,960.46,660.0300000000002,0.0
26/04/2019 03:30,0.004734166666666667,933.32,613.9,0.0
26/04/2019 03:35,3.013488333333333,933.32,613.9,0.0
26/04/2019 03:40,0.7793983333333334,933.32,613.9,0.0
26/04/2019 03:45,0.7793866666666666,933.32,613.9,0.0
26/04/2019 03:50,0.7793016666666667,933.32,613.9,0.0
26/04/2019 03:55,0.004476666666666667,933.32,613.9,0.0
26/04/2019 04:00,0.7515158333333333,906.41,626.9999999999999,0.0
26/04/2019 04:05,1.0436241666666666,906.41,626.9999999999999,0.0
26/04/2019 04:10,0.7762383333333335,906.41,626.9999999999999,0.0
26/04/2019 04:15,0.7595850000000001,906.41,626.9999999999999,0.0
26/04/2019 04:20,1.3289425,906.41,626.9999999999999,0.0
26/04/2019 04:25,1.3617591666666666,906.41,626.9999999999999,0.0
26/04/2019 04:30,1.741461666666667,885.97,671.5500000000002,0.0
26/04/2019 04:35,1.3272566666666663,885.97,671.5500000000002,0.0
26/04/2019 04:40,1.3420033333333332,885.97,671.5500000000002,0.0
26/04/2019 04:45,1.9524341666666667,885.97,671.5500000000002,0.0
26/04/2019 04:50,1.4190258333333334,885.97,671.5500000000002,0.0
26/04/2019 04:55,1.9419058333333332,885.97,671.5500000000002,0.0
26/04/2019 05:00,2.4675116666666668,897.37,706.0500000000002,0.0
26/04/2019 05:05,1.9186733333333328,897.37,706.0500000000002,0.0
26/04/2019 05:10,1.9255791666666668,897.37,706.0500000000002,0.0
26/04/2019 05:15,1.9080808333333328,897.37,706.0500000000002,0.0
26/04/2019 05:20,1.8586966666666669,897.37,706.0500000000002,0.0
26/04/2019 05:25,1.8504658333333333,897.37,706.0500000000002,0.0
26/04/2019 05:30,1.8764808333333336,913.95,786.83,0.0
26/04/2019 05:35,3.519811666666667,913.95,786.83,0.0
26/04/2019 05:40,1.8626475,913.95,786.83,0.0
26/04/2019 05:45,1.8588775000000002,913.95,786.83,0.0
26/04/2019 05:50,2.2950816666666665,913.95,786.83,0.0
26/04/2019 05:55,3.161135,913.95,786.83,0.0
26/04/2019 06:00,3.4599699999999998,916.09,813.6700000000002,0.0
26/04/2019 06:05,2.713178333333333,916.09,813.6700000000002,0.0
26/04/2019 06:10,5.651795,916.09,813.6700000000002,0.0
26/04/2019 06:15,5.6554025,916.09,813.6700000000002,0.0
26/04/2019 06:20,4.100975833333333,916.09,813.6700000000002,0.0
26/04/2019 06:25,5.708333333333332,916.09,813.6700000000002,0.0
26/04/2019 06:30,5.0740075,961.09,853.4800000000001,0.0
26/04/2019 06:35,4.699191666666667,961.09,853.4800000000001,0.0
26/04/2019 06:40,4.7670025,961.09,853.4800000000001,0.0
26/04/2019 06:45,5.7005333333333335,961.09,853.4800000000001,0.0
26/04/2019 06:50,4.964829166666667,961.09,853.4800000000001,0.0
26/04/2019 06:55,4.472976666666667,961.09,853.4800000000001,0.0
26/04/2019 07:00,5.180921666666666,1025.1,851.1199999999999,0.0
26/04/2019 07:05,5.04023,1025.1,851.1199999999999,0.0
26/04/2019 07:10,5.3512275,1025.1,851.1199999999999,0.0
26/04/2019 07:15,6.0031574999999995,1025.1,851.1199999999999,0.0
26/04/2019 07:20,5.708333333333332,1025.1,851.1199999999999,0.0
26/04/2019 07:25,5.531650833333333,1025.1,851.1199999999999,0.0
26/04/2019 07:30,6.210463333333332,1058.36,703.5499999999997,0.08
26/04/2019 07:35,5.501949166666668,1058.36,703.5499999999997,0.08
26/04/2019 07:40,6.400719166666668,1058.36,703.5499999999997,0.08
26/04/2019 07:45,5.708333333333332,1058.36,703.5499999999997,0.08
26/04/2019 07:50,9.395545833333333,1058.36,703.5499999999997,0.08
26/04/2019 07:55,9.261948333333336,1058.36,703.5499999999997,0.08
26/04/2019 08:00,8.099381666666668,1089.07,666.2200000000001,6.86
26/04/2019 08:05,5.110039166666667,1089.07,666.2200000000001,6.86
26/04/2019 08:10,5.708333333333332,1089.07,666.2200000000001,6.86
26/04/2019 08:15,4.992132499999999,1089.07,666.2200000000001,6.86
26/04/2019 08:20,4.9787475,1089.07,666.2200000000001,6.86
26/04/2019 08:25,5.0330699999999995,1089.07,666.2200000000001,6.86
26/04/2019 08:30,10.2920775,1088.43,635.75,37.03
26/04/2019 08:35,8.072407499999999,1088.43,635.75,37.03
26/04/2019 08:40,5.708333333333332,1088.43,635.75,37.03
26/04/2019 08:45,10.259323333333333,1088.43,635.75,37.03
26/04/2019 08:50,8.416670833333333,1088.43,635.75,37.03
26/04/2019 08:55,5.130718333333333,1088.43,635.75,37.03
26/04/2019 09:00,5.06099,1108.86,557.33,51.86
26/04/2019 09:05,5.147741666666667,1108.86,557.33,51.86
26/04/2019 09:10,4.9589375,1108.86,557.33,51.86
26/04/2019 09:15,4.315905,1108.86,557.33,51.86
26/04/2019 09:20,5.291014166666666,1108.86,557.33,51.86
26/04/2019 09:25,4.37474,1108.86,557.33,51.86
26/04/2019 09:30,4.5643425,1052.78,645.99,69.75
26/04/2019 09:35,4.4513500000000015,1052.78,645.99,69.75
26/04/2019 09:40,4.6632050000000005,1052.78,645.99,69.75
26/04/2019 09:45,3.953286666666667,1052.78,645.99,69.75
26/04/2019 09:50,1.9833150000000002,1052.78,645.99,69.75
26/04/2019 09:55,3.8570925000000003,1052.78,645.99,69.75
26/04/2019 10:00,3.697775833333333,996.14,819.8699999999999,94.01
26/04/2019 10:05,3.9173400000000003,996.14,819.8699999999999,94.01
26/04/2019 10:10,3.8197541666666655,996.14,819.8699999999999,94.01
26/04/2019 10:15,3.748950833333333,996.14,819.8699999999999,94.01
26/04/2019 10:20,3.489955833333333,996.14,819.8699999999999,94.01
26/04/2019 10:25,3.739466666666667,996.14,819.8699999999999,94.01
26/04/2019 10:30,5.708333333333332,984.15,988.1399999999996,120.23
26/04/2019 10:35,3.881229166666667,984.15,988.1399999999996,120.23
26/04/2019 10:40,4.2583600000000015,984.15,988.1399999999996,120.23
26/04/2019 10:45,3.622755,984.15,988.1399999999996,120.23
26/04/2019 10:50,1.78299,984.15,988.1399999999996,120.23
26/04/2019 10:55,4.218915,984.15,988.1399999999996,120.23
26/04/2019 11:00,4.245695833333333,973.1,905.74,109.46
26/04/2019 11:05,4.452535833333333,973.1,905.74,109.46
26/04/2019 11:10,4.050865,973.1,905.74,109.46
26/04/2019 11:15,3.6042300000000003,973.1,905.74,109.46
26/04/2019 11:20,3.563620833333333,973.1,905.74,109.46
26/04/2019 11:25,3.6562858333333335,973.1,905.74,109.46
26/04/2019 11:30,4.337416666666667,933.33,822.89,82.9
26/04/2019 11:35,3.8638275,933.33,822.89,82.9
26/04/2019 11:40,2.9399083333333333,933.33,822.89,82.9
26/04/2019 11:45,3.941370000000001,933.33,822.89,82.9
26/04/2019 11:50,3.575685,933.33,822.89,82.9
26/04/2019 11:55,3.534601666666666,933.33,822.89,82.9
26/04/2019 12:00,3.8525475,983.32,895.87,87.42
26/04/2019 12:05,3.3653475000000004,983.32,895.87,87.42
26/04/2019 12:10,3.87911,983.32,895.87,87.42
26/04/2019 12:15,3.904605,983.32,895.87,87.42
26/04/2019 12:20,0.6503074999999999,983.32,895.87,87.42
26/04/2019 12:25,3.4791691666666664,983.32,895.87,87.42
26/04/2019 12:30,3.556036666666667,939.14,1012.99,90.03
26/04/2019 12:35,0.6429116666666667,939.14,1012.99,90.03
26/04/2019 12:40,1.1700491666666666,939.14,1012.99,90.03
26/04/2019 12:45,1.2157683333333331,939.14,1012.99,90.03
26/04/2019 12:50,0.6664724999999999,939.14,1012.99,90.03
26/04/2019 12:55,0.6694108333333334,939.14,1012.99,90.03
26/04/2019 13:00,0.0,937.59,1012.0,114.55
26/04/2019 13:05,0.6504666666666666,937.59,1012.0,114.55
26/04/2019 13:10,0.6626449999999999,937.59,1012.0,114.55
26/04/2019 13:15,0.6750108333333333,937.59,1012.0,114.55
26/04/2019 13:20,0.6458233333333333,937.59,1012.0,114.55
26/04/2019 13:25,0.6744833333333333,937.59,1012.0,114.55
26/04/2019 13:30,0.6580858333333334,954.5,972.14,161.46
26/04/2019 13:35,0.6704991666666666,954.5,972.14,161.46
26/04/2019 13:40,0.6666933333333334,954.5,972.14,161.46
26/04/2019 13:45,0.6306958333333333,954.5,972.14,161.46
26/04/2019 13:50,0.6628525,954.5,972.14,161.46
26/04/2019 13:55,0.6447908333333333,954.5,972.14,161.46
26/04/2019 14:00,3.803133333333333,953.56,964.19,106.04
26/04/2019 14:05,3.5305033333333338,953.56,964.19,106.04
26/04/2019 14:10,3.3109949999999997,953.56,964.19,106.04
26/04/2019 14:15,3.4508441666666667,953.56,964.19,106.04
26/04/2019 14:20,3.4072333333333336,953.56,964.19,106.04
26/04/2019 14:25,3.4102333333333337,953.56,964.19,106.04
26/04/2019 14:30,2.8444825,945.7,958.12,75.27000000000002
26/04/2019 14:35,3.4572983333333336,945.7,958.12,75.27000000000002
26/04/2019 14:40,3.5294074999999996,945.7,958.12,75.27000000000002
26/04/2019 14:45,3.4694233333333333,945.7,958.12,75.27000000000002
26/04/2019 14:50,3.8516216666666665,945.7,958.12,75.27000000000002
26/04/2019 14:55,3.5816516666666667,945.7,958.12,75.27000000000002
26/04/2019 15:00,3.5614258333333333,963.3,960.6,82.81
26/04/2019 15:05,3.6215900000000003,963.3,960.6,82.81
26/04/2019 15:10,3.595798333333333,963.3,960.6,82.81
26/04/2019 15:15,4.170246666666666,963.3,960.6,82.81
26/04/2019 15:20,4.297030833333333,963.3,960.6,82.81
26/04/2019 15:25,4.337370833333334,963.3,960.6,82.81
26/04/2019 15:30,4.6401916666666665,1025.88,953.39,113.32
26/04/2019 15:35,3.96124,1025.88,953.39,113.32
26/04/2019 15:40,4.221439166666667,1025.88,953.39,113.32
26/04/2019 15:45,4.492588333333333,1025.88,953.39,113.32
26/04/2019 15:50,4.818509166666666,1025.88,953.39,113.32
26/04/2019 15:55,5.562155000000001,1025.88,953.39,113.32
26/04/2019 16:00,4.922383333333333,1055.42,950.67,115.72
26/04/2019 16:05,4.357844999999999,1055.42,950.67,115.72
26/04/2019 16:10,4.497345,1055.42,950.67,115.72
26/04/2019 16:15,5.1726874999999986,1055.42,950.67,115.72
26/04/2019 16:20,5.001420833333333,1055.42,950.67,115.72
26/04/2019 16:25,6.0699216666666675,1055.42,950.67,115.72
26/04/2019 16:30,5.315273333333334,1102.14,887.8000000000002,107.39
26/04/2019 16:35,4.64176,1102.14,887.8000000000002,107.39
26/04/2019 16:40,5.086970833333333,1102.14,887.8000000000002,107.39
26/04/2019 16:45,5.708333333333332,1102.14,887.8000000000002,107.39
26/04/2019 16:50,5.6906075,1102.14,887.8000000000002,107.39
26/04/2019 16:55,7.169344166666668,1102.14,887.8000000000002,107.39
26/04/2019 17:00,7.189144166666668,1176.11,902.84,84.47
26/04/2019 17:05,5.030585833333333,1176.11,902.84,84.47
26/04/2019 17:10,5.708333333333332,1176.11,902.84,84.47
26/04/2019 17:15,5.708333333333332,1176.11,902.84,84.47
26/04/2019 17:20,5.708333333333332,1176.11,902.84,84.47
26/04/2019 17:25,7.7080649999999995,1176.11,902.84,84.47
26/04/2019 17:30,7.782030833333333,1258.07,934.3299999999997,50.49
26/04/2019 17:35,6.899823333333334,1258.07,934.3299999999997,50.49
26/04/2019 17:40,7.146425833333333,1258.07,934.3299999999997,50.49
26/04/2019 17:45,7.047037499999999,1258.07,934.3299999999997,50.49
26/04/2019 17:50,7.608628333333333,1258.07,934.3299999999997,50.49
26/04/2019 17:55,8.130083333333333,1258.07,934.3299999999997,50.49
26/04/2019 18:00,8.392205833333334,1340.8,869.8,13.61
26/04/2019 18:05,8.358189999999999,1340.8,869.8,13.61
26/04/2019 18:10,9.210965833333333,1340.8,869.8,13.61
26/04/2019 18:15,9.2289825,1340.8,869.8,13.61
26/04/2019 18:20,9.349363333333336,1340.8,869.8,13.61
26/04/2019 18:25,8.395831666666668,1340.8,869.8,13.61
26/04/2019 18:30,7.20485,1425.15,761.81,0.56
26/04/2019 18:35,8.138959999999999,1425.15,761.81,0.56
26/04/2019 18:40,7.9761741666666675,1425.15,761.81,0.56
26/04/2019 18:45,7.299380833333332,1425.15,761.81,0.56
26/04/2019 18:50,7.969618333333332,1425.15,761.81,0.56
26/04/2019 18:55,8.170119999999999,1425.15,761.81,0.56
26/04/2019 19:00,8.170201666666665,1482.42,656.3399999999998,0.02
26/04/2019 19:05,7.402680833333332,1482.42,656.3399999999998,0.02
26/04/2019 19:10,7.686803333333334,1482.42,656.3399999999998,0.02
26/04/2019 19:15,7.083334166666668,1482.42,656.3399999999998,0.02
26/04/2019 19:20,7.719756666666667,1482.42,656.3399999999998,0.02
26/04/2019 19:25,7.317498333333334,1482.42,656.3399999999998,0.02
26/04/2019 19:30,7.282026666666668,1491.92,625.2700000000002,0.0
26/04/2019 19:35,7.128711666666668,1491.92,625.2700000000002,0.0
26/04/2019 19:40,6.659928333333332,1491.92,625.2700000000002,0.0
26/04/2019 19:45,8.092019166666667,1491.92,625.2700000000002,0.0
26/04/2019 19:50,7.483386666666667,1491.92,625.2700000000002,0.0
26/04/2019 19:55,7.483386666666667,1491.92,625.2700000000002,0.0
26/04/2019 20:00,7.4842225,1419.96,637.9300000000002,0.0
26/04/2019 20:05,7.099925833333334,1419.96,637.9300000000002,0.0
26/04/2019 20:10,6.284271666666666,1419.96,637.9300000000002,0.0
26/04/2019 20:15,5.708333333333332,1419.96,637.9300000000002,0.0
26/04/2019 20:20,7.083334166666668,1419.96,637.9300000000002,0.0
26/04/2019 20:25,7.083334166666668,1419.96,637.9300000000002,0.0
26/04/2019 20:30,7.083320833333333,1414.3,614.8100000000002,0.0
26/04/2019 20:35,7.828189166666665,1414.3,614.8100000000002,0.0
26/04/2019 20:40,8.4166675,1414.3,614.8100000000002,0.0
26/04/2019 20:45,8.4166675,1414.3,614.8100000000002,0.0
26/04/2019 20:50,8.4166675,1414.3,614.8100000000002,0.0
26/04/2019 20:55,7.0982675,1414.3,614.8100000000002,0.0
26/04/2019 21:00,7.537892499999999,1391.97,581.0700000000003,0.0
26/04/2019 21:05,5.708333333333332,1391.97,581.0700000000003,0.0
26/04/2019 21:10,5.708333333333332,1391.97,581.0700000000003,0.0
26/04/2019 21:15,5.708333333333332,1391.97,581.0700000000003,0.0
26/04/2019 21:20,5.208829166666667,1391.97,581.0700000000003,0.0
26/04/2019 21:25,7.083340833333334,1391.97,581.0700000000003,0.0
26/04/2019 21:30,6.371188333333333,1345.02,597.11,0.0
26/04/2019 21:35,7.0833475,1345.02,597.11,0.0
26/04/2019 21:40,7.083340833333334,1345.02,597.11,0.0
26/04/2019 21:45,7.083331666666667,1345.02,597.11,0.0
26/04/2019 21:50,7.641840833333332,1345.02,597.11,0.0
26/04/2019 21:55,6.978335,1345.02,597.11,0.0
26/04/2019 22:00,7.62874,1342.78,584.19,0.0
26/04/2019 22:05,6.8290058333333326,1342.78,584.19,0.0
26/04/2019 22:10,7.083334166666668,1342.78,584.19,0.0
26/04/2019 22:15,7.083334166666668,1342.78,584.19,0.0
26/04/2019 22:20,7.5032983333333325,1342.78,584.19,0.0
26/04/2019 22:25,7.083334166666668,1342.78,584.19,0.0
26/04/2019 22:30,7.418225,1321.86,561.9,0.0
26/04/2019 22:35,7.083320833333333,1321.86,561.9,0.0
26/04/2019 22:40,7.083334166666668,1321.86,561.9,0.0
26/04/2019 22:45,6.695943333333332,1321.86,561.9,0.0
26/04/2019 22:50,5.708333333333332,1321.86,561.9,0.0
26/04/2019 22:55,5.708333333333332,1321.86,561.9,0.0
26/04/2019 23:00,5.708333333333332,1294.25,538.96,0.0
26/04/2019 23:05,7.0833475,1294.25,538.96,0.0
26/04/2019 23:10,5.708333333333332,1294.25,538.96,0.0
26/04/2019 23:15,5.833331666666667,1294.25,538.96,0.0
26/04/2019 23:20,5.855836666666668,1294.25,538.96,0.0
26/04/2019 23:25,7.641840833333332,1294.25,538.96,0.0
26/04/2019 23:30,7.712909166666666,1295.02,543.8800000000001,0.0
26/04/2019 23:35,7.820435833333334,1295.02,543.8800000000001,0.0
26/04/2019 23:40,8.268058333333334,1295.02,543.8800000000001,0.0
26/04/2019 23:45,7.965208333333332,1295.02,543.8800000000001,0.0
26/04/2019 23:50,7.991563333333333,1295.02,543.8800000000001,0.0
26/04/2019 23:55,7.083334166666668,1295.02,543.8800000000001,0.0
27/04/2019 00:00,5.708333333333332,1488.91,504.93,0.0
27/04/2019 00:05,8.249991666666666,1488.91,504.93,0.0
27/04/2019 00:10,8.180731666666668,1488.91,504.93,0.0
27/04/2019 00:15,8.182981666666667,1488.91,504.93,0.0
27/04/2019 00:20,7.083334166666668,1488.91,504.93,0.0
27/04/2019 00:25,7.083334166666668,1488.91,504.93,0.0
27/04/2019 00:30,7.083327499999999,1420.39,454.01,0.0
27/04/2019 00:35,8.416670833333333,1420.39,454.01,0.0
27/04/2019 00:40,8.416670833333333,1420.39,454.01,0.0
27/04/2019 00:45,6.883325833333332,1420.39,454.01,0.0
27/04/2019 00:50,5.019075833333333,1420.39,454.01,0.0
27/04/2019 00:55,4.5726725,1420.39,454.01,0.0
27/04/2019 01:00,5.045169166666667,1341.06,472.87,0.0
27/04/2019 01:05,6.960119166666668,1341.06,472.87,0.0
27/04/2019 01:10,6.7413775,1341.06,472.87,0.0
27/04/2019 01:15,5.708333333333332,1341.06,472.87,0.0
27/04/2019 01:20,5.708333333333332,1341.06,472.87,0.0
27/04/2019 01:25,5.708333333333332,1341.06,472.87,0.0
27/04/2019 01:30,4.6071333333333335,1270.07,495.4,0.0
27/04/2019 01:35,5.708333333333332,1270.07,495.4,0.0
27/04/2019 01:40,9.707918333333334,1270.07,495.4,0.0
27/04/2019 01:45,9.281158333333334,1270.07,495.4,0.0
27/04/2019 01:50,5.708333333333332,1270.07,495.4,0.0
27/04/2019 01:55,8.138626666666665,1270.07,495.4,0.0
27/04/2019 02:00,5.708333333333332,1204.16,466.32,0.0
27/04/2019 02:05,5.708333333333332,1204.16,466.32,0.0
27/04/2019 02:10,5.708333333333332,1204.16,466.32,0.0
27/04/2019 02:15,4.818215833333333,1204.16,466.32,0.0
27/04/2019 02:20,4.9008425,1204.16,466.32,0.0
27/04/2019 02:25,4.952115833333333,1204.16,466.32,0.0
27/04/2019 02:30,4.011349166666666,1153.15,463.32,0.0
27/04/2019 02:35,7.772735833333333,1153.15,463.32,0.0
27/04/2019 02:40,5.708333333333332,1153.15,463.32,0.0
27/04/2019 02:45,5.708333333333332,1153.15,463.32,0.0
27/04/2019 02:50,5.708333333333332,1153.15,463.32,0.0
27/04/2019 02:55,5.708333333333332,1153.15,463.32,0.0
27/04/2019 03:00,5.708333333333332,1129.65,421.22000000000014,0.0
27/04/2019 03:05,4.686551666666666,1129.65,421.22000000000014,0.0
27/04/2019 03:10,5.708333333333332,1129.65,421.22000000000014,0.0
27/04/2019 03:15,5.708333333333332,1129.65,421.22000000000014,0.0
27/04/2019 03:20,5.708333333333332,1129.65,421.22000000000014,0.0
27/04/2019 03:25,5.708333333333332,1129.65,421.22000000000014,0.0
27/04/2019 03:30,5.708333333333332,1095.84,345.78,0.0
27/04/2019 03:35,9.583333333333334,1095.84,345.78,0.0
27/04/2019 03:40,7.366583333333334,1095.84,345.78,0.0
27/04/2019 03:45,5.940376666666666,1095.84,345.78,0.0
27/04/2019 03:50,5.039336666666666,1095.84,345.78,0.0
27/04/2019 03:55,5.708333333333332,1095.84,345.78,0.0
27/04/2019 04:00,5.708333333333332,1075.0,301.82,0.0
27/04/2019 04:05,5.708333333333332,1075.0,301.82,0.0
27/04/2019 04:10,5.054306666666667,1075.0,301.82,0.0
27/04/2019 04:15,5.708333333333332,1075.0,301.82,0.0
27/04/2019 04:20,5.708333333333332,1075.0,301.82,0.0
27/04/2019 04:25,5.708333333333332,1075.0,301.82,0.0
27/04/2019 04:30,5.1546683333333325,1051.16,274.04,0.0
27/04/2019 04:35,5.708333333333332,1051.16,274.04,0.0
27/04/2019 04:40,6.0715441666666665,1051.16,274.04,0.0
27/04/2019 04:45,5.708333333333332,1051.16,274.04,0.0
27/04/2019 04:50,5.708333333333332,1051.16,274.04,0.0
27/04/2019 04:55,5.708333333333332,1051.16,274.04,0.0
27/04/2019 05:00,5.708333333333332,1056.12,236.45,0.0
27/04/2019 05:05,6.25,1056.12,236.45,0.0
27/04/2019 05:10,8.164063333333333,1056.12,236.45,0.0
27/04/2019 05:15,8.145281666666667,1056.12,236.45,0.0
27/04/2019 05:20,5.708333333333332,1056.12,236.45,0.0
27/04/2019 05:25,5.708333333333332,1056.12,236.45,0.0
27/04/2019 05:30,6.383333333333333,1079.45,235.59,0.0
27/04/2019 05:35,5.708333333333332,1079.45,235.59,0.0
27/04/2019 05:40,5.112323333333333,1079.45,235.59,0.0
27/04/2019 05:45,5.708333333333332,1079.45,235.59,0.0
27/04/2019 05:50,8.557346666666666,1079.45,235.59,0.0
27/04/2019 05:55,9.305303333333333,1079.45,235.59,0.0
27/04/2019 06:00,8.523368333333332,1075.7,229.8,0.0
27/04/2019 06:05,9.05657,1075.7,229.8,0.0
27/04/2019 06:10,10.996742500000002,1075.7,229.8,0.0
27/04/2019 06:15,5.708333333333332,1075.7,229.8,0.0
27/04/2019 06:20,4.652191666666667,1075.7,229.8,0.0
27/04/2019 06:25,5.5225,1075.7,229.8,0.0
27/04/2019 06:30,5.708333333333332,1130.74,202.83,0.0
27/04/2019 06:35,9.3128075,1130.74,202.83,0.0
27/04/2019 06:40,8.3775,1130.74,202.83,0.0
27/04/2019 06:45,7.555623333333332,1130.74,202.83,0.0
27/04/2019 06:50,10.182375833333333,1130.74,202.83,0.0
